Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
23,Focal + Temp Scaling,0.15,0.0027,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.20,0.0027,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.30,0.0027,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.40,0.0027,254.00,0.0000,0.0010
23,Focal + Temp Scaling,0.50,0.0027,254.00,0.0000,0.0010
24,Base (non calibrato),0.02,0.0233,260752.00,0.9947,0.0000
24,Base (non calibrato),0.05,0.0233,1392.00,0.0000,0.0053
24,Base (non calibrato),0.08,0.0233,1392.00,0.0000,0.0053
24,Base (non calibrato),0.10,0.0233,1392.00,0.0000,0.0053
24,Base (non calibrato),0.15,0.0233,1392.00,0.0000,0.0053
24,Base (non calibrato),0.20,0.0233,1392.00,0.0000,0.0053
24,Base (non calibrato),0.30,0.0233,1392.00,0.0000,0.0053
24,Base (non calibrato),0.40,0.0233,1392.00,0.0000,0.0053
24,Base (non calibrato),0.50,0.0233,1392.00,0.0000,0.0053
24,Temp Scaling,0.02,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.05,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.08,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.10,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.15,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.20,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.30,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.40,0.0022,1392.00,0.0000,0.0053
24,Temp Scaling,0.50,0.0022,1392.00,0.0000,0.0053
24,Focal Loss γ=1.0,0.02,0.2909,260752.00,0.9947,0.0000
24,Focal Loss γ=1.0,0.05,0.2909,260752.00,0.9947,0.0000
24,Focal Loss γ=1.0,0.08,0.2909,260752.00,0.9947,0.0000
24,Focal Loss γ=1.0,0.10,0.2909,260752.00,0.9947,0.0000
24,Focal Loss γ=1.0,0.15,0.2909,260752.00,0.9947,0.0000
24,Focal Loss γ=1.0,0.20,0.2909,260752.00,0.9947,0.0000
24,Focal Loss γ=1.0,0.30,0.2943,26776.00,0.9894,0.0047
24,Focal Loss γ=1.0,0.40,0.2909,1392.00,0.0000,0.0053
24,Focal Loss γ=1.0,0.50,0.2909,1392.00,0.0000,0.0053
24,Focal Loss γ=2.0,0.02,0.0515,260752.00,0.9947,0.0000
24,Focal Loss γ=2.0,0.05,0.0504,166860.00,0.9917,0.0000
24,Focal Loss γ=2.0,0.08,0.0515,1392.00,0.0000,0.0053
24,Focal Loss γ=2.0,0.10,0.0515,1392.00,0.0000,0.0053
24,Focal Loss γ=2.0,0.15,0.0515,1392.00,0.0000,0.0053
24,Focal Loss γ=2.0,0.20,0.0515,1392.00,0.0000,0.0053
24,Focal Loss γ=2.0,0.30,0.0515,1392.00,0.0000,0.0053
24,Focal Loss γ=2.0,0.40,0.0515,1392.00,0.0000,0.0053
24,Focal Loss γ=2.0,0.50,0.0515,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.02,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.05,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.08,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.10,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.15,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.20,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.30,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.40,0.0016,1392.00,0.0000,0.0053
24,Focal + Temp Scaling,0.50,0.0016,1392.00,0.0000,0.0053
25,Base (non calibrato),0.02,0.0650,246511.00,0.9404,0.0000
25,Base (non calibrato),0.05,0.0650,246511.00,0.9404,0.0000
25,Base (non calibrato),0.08,0.0567,180565.00,0.9248,0.0151
25,Base (non calibrato),0.10,0.0602,127166.00,0.9087,0.0253
25,Base (non calibrato),0.15,0.1026,44916.00,0.8549,0.0437
25,Base (non calibrato),0.20,0.1026,44916.00,0.8549,0.0437
25,Base (non calibrato),0.30,0.0650,15633.00,0.0000,0.0596
25,Base (non calibrato),0.40,0.0650,15633.00,0.0000,0.0596
25,Base (non calibrato),0.50,0.0650,15633.00,0.0000,0.0596
25,Temp Scaling,0.02,0.0188,234373.00,0.9375,0.0002
25,Temp Scaling,0.05,0.0208,127166.00,0.9087,0.0253
25,Temp Scaling,0.08,0.0556,110103.00,0.9038,0.0301
25,Temp Scaling,0.10,0.0589,85427.00,0.8907,0.0340
25,Temp Scaling,0.15,0.0751,44916.00,0.8549,0.0437
25,Temp Scaling,0.20,0.0751,44916.00,0.8549,0.0437
25,Temp Scaling,0.30,0.0277,15633.00,0.0000,0.0596
25,Temp Scaling,0.40,0.0277,15633.00,0.0000,0.0596
25,Temp Scaling,0.50,0.0277,15633.00,0.0000,0.0596
25,Focal Loss γ=1.0,0.02,0.2679,246511.00,0.9404,0.0000
25,Focal Loss γ=1.0,0.05,0.2679,246511.00,0.9404,0.0000
25,Focal Loss γ=1.0,0.08,0.2679,246511.00,0.9404,0.0000
25,Focal Loss γ=1.0,0.10,0.2679,246511.00,0.9404,0.0000
25,Focal Loss γ=1.0,0.15,0.2679,246511.00,0.9404,0.0000
25,Focal Loss γ=1.0,0.20,0.2679,246511.00,0.9404,0.0000
25,Focal Loss γ=1.0,0.30,0.2679,246511.00,0.9404,0.0000
25,Focal Loss γ=1.0,0.40,0.2679,15633.00,0.0000,0.0596
25,Focal Loss γ=1.0,0.50,0.2679,15633.00,0.0000,0.0596
25,Focal Loss γ=2.0,0.02,0.1023,246511.00,0.9404,0.0000
25,Focal Loss γ=2.0,0.05,0.1023,246511.00,0.9404,0.0000
25,Focal Loss γ=2.0,0.08,0.1023,246511.00,0.9404,0.0000
25,Focal Loss γ=2.0,0.10,0.0890,209336.00,0.9325,0.0135
25,Focal Loss γ=2.0,0.15,0.1253,110103.00,0.9038,0.0301
25,Focal Loss γ=2.0,0.20,0.1341,44916.00,0.8549,0.0437
25,Focal Loss γ=2.0,0.30,0.1170,32998.00,0.8301,0.0473
25,Focal Loss γ=2.0,0.40,0.1023,15633.00,0.0000,0.0596
25,Focal Loss γ=2.0,0.50,0.1023,15633.00,0.0000,0.0596
25,Focal + Temp Scaling,0.02,0.0206,214260.00,0.9330,0.0083
25,Focal + Temp Scaling,0.05,0.0208,146200.00,0.9133,0.0186
25,Focal + Temp Scaling,0.08,0.0646,110103.00,0.9038,0.0301
25,Focal + Temp Scaling,0.10,0.0646,110103.00,0.9038,0.0301
25,Focal + Temp Scaling,0.15,0.0826,44916.00,0.8549,0.0437
25,Focal + Temp Scaling,0.20,0.0826,44916.00,0.8549,0.0437
25,Focal + Temp Scaling,0.30,0.0353,15633.00,0.0000,0.0596
25,Focal + Temp Scaling,0.40,0.0353,15633.00,0.0000,0.0596
25,Focal + Temp Scaling,0.50,0.0353,15633.00,0.0000,0.0596
26,Base (non calibrato),0.02,0.0108,251258.00,0.9585,0.0000
26,Base (non calibrato),0.05,0.0129,69079.00,0.9127,0.0247
26,Base (non calibrato),0.08,0.0085,45062.00,0.8807,0.0255
26,Base (non calibrato),0.10,0.0085,45062.00,0.8807,0.0255
26,Base (non calibrato),0.15,0.0108,10886.00,0.0000,0.0415
26,Base (non calibrato),0.20,0.0108,10886.00,0.0000,0.0415
26,Base (non calibrato),0.30,0.0108,10886.00,0.0000,0.0415
26,Base (non calibrato),0.40,0.0108,10886.00,0.0000,0.0415
26,Base (non calibrato),0.50,0.0108,10886.00,0.0000,0.0415
26,Temp Scaling,0.02,0.0092,114933.00,0.9360,0.0227
26,Temp Scaling,0.05,0.0129,45062.00,0.8807,0.0255
26,Temp Scaling,0.08,0.0129,45062.00,0.8807,0.0255
26,Temp Scaling,0.10,0.0153,28131.00,0.8572,0.0313
26,Temp Scaling,0.15,0.0110,10886.00,0.0000,0.0415
26,Temp Scaling,0.20,0.0110,10886.00,0.0000,0.0415
26,Temp Scaling,0.30,0.0110,10886.00,0.0000,0.0415
26,Temp Scaling,0.40,0.0110,10886.00,0.0000,0.0415
26,Temp Scaling,0.50,0.0110,10886.00,0.0000,0.0415
26,Focal Loss γ=1.0,0.02,0.2882,251258.00,0.9585,0.0000
26,Focal Loss γ=1.0,0.05,0.2882,251258.00,0.9585,0.0000
26,Focal Loss γ=1.0,0.08,0.2882,251258.00,0.9585,0.0000
26,Focal Loss γ=1.0,0.10,0.2882,251258.00,0.9585,0.0000
26,Focal Loss γ=1.0,0.15,0.2882,251258.00,0.9585,0.0000
26,Focal Loss γ=1.0,0.20,0.2882,251258.00,0.9585,0.0000
26,Focal Loss γ=1.0,0.30,0.2882,251258.00,0.9585,0.0000
26,Focal Loss γ=1.0,0.40,0.2882,10886.00,0.0000,0.0415
26,Focal Loss γ=1.0,0.50,0.2882,10886.00,0.0000,0.0415
26,Focal Loss γ=2.0,0.02,0.0866,251258.00,0.9585,0.0000
26,Focal Loss γ=2.0,0.05,0.0866,251258.00,0.9585,0.0000
26,Focal Loss γ=2.0,0.08,0.0866,251258.00,0.9585,0.0000
26,Focal Loss γ=2.0,0.10,0.0839,231756.00,0.9562,0.0135
26,Focal Loss γ=2.0,0.15,0.0862,45062.00,0.8807,0.0255
26,Focal Loss γ=2.0,0.20,0.0801,28131.00,0.8572,0.0313
26,Focal Loss γ=2.0,0.30,0.0866,10886.00,0.0000,0.0415
26,Focal Loss γ=2.0,0.40,0.0866,10886.00,0.0000,0.0415
26,Focal Loss γ=2.0,0.50,0.0866,10886.00,0.0000,0.0415
26,Focal + Temp Scaling,0.02,0.0069,211405.00,0.9532,0.0128
26,Focal + Temp Scaling,0.05,0.0124,69079.00,0.9127,0.0247
26,Focal + Temp Scaling,0.08,0.0100,45062.00,0.8807,0.0255
26,Focal + Temp Scaling,0.10,0.0100,45062.00,0.8807,0.0255
26,Focal + Temp Scaling,0.15,0.0073,10886.00,0.0000,0.0415
26,Focal + Temp Scaling,0.20,0.0073,10886.00,0.0000,0.0415
26,Focal + Temp Scaling,0.30,0.0073,10886.00,0.0000,0.0415
26,Focal + Temp Scaling,0.40,0.0073,10886.00,0.0000,0.0415
26,Focal + Temp Scaling,0.50,0.0073,10886.00,0.0000,0.0415
27,Base (non calibrato),0.02,0.0199,257418.00,0.9820,0.0000
27,Base (non calibrato),0.05,0.0227,15943.00,0.9737,0.0176
27,Base (non calibrato),0.08,0.0199,4726.00,0.0000,0.0180
27,Base (non calibrato),0.10,0.0199,4726.00,0.0000,0.0180
27,Base (non calibrato),0.15,0.0199,4726.00,0.0000,0.0180
27,Base (non calibrato),0.20,0.0199,4726.00,0.0000,0.0180
27,Base (non calibrato),0.30,0.0199,4726.00,0.0000,0.0180
27,Base (non calibrato),0.40,0.0199,4726.00,0.0000,0.0180
27,Base (non calibrato),0.50,0.0199,4726.00,0.0000,0.0180
27,Temp Scaling,0.02,0.0136,32263.00,0.9589,0.0150
27,Temp Scaling,0.05,0.0081,4726.00,0.0000,0.0180
27,Temp Scaling,0.08,0.0081,4726.00,0.0000,0.0180
27,Temp Scaling,0.10,0.0081,4726.00,0.0000,0.0180
27,Temp Scaling,0.15,0.0081,4726.00,0.0000,0.0180
27,Temp Scaling,0.20,0.0081,4726.00,0.0000,0.0180
27,Temp Scaling,0.30,0.0081,4726.00,0.0000,0.0180
27,Temp Scaling,0.40,0.0081,4726.00,0.0000,0.0180
27,Temp Scaling,0.50,0.0081,4726.00,0.0000,0.0180
27,Focal Loss γ=1.0,0.02,0.2917,257418.00,0.9820,0.0000
27,Focal Loss γ=1.0,0.05,0.2917,257418.00,0.9820,0.0000
27,Focal Loss γ=1.0,0.08,0.2917,257418.00,0.9820,0.0000
27,Focal Loss γ=1.0,0.10,0.2917,257418.00,0.9820,0.0000
27,Focal Loss γ=1.0,0.15,0.2917,257418.00,0.9820,0.0000
27,Focal Loss γ=1.0,0.20,0.2917,257418.00,0.9820,0.0000
27,Focal Loss γ=1.0,0.30,0.2930,192016.00,0.9768,0.0027
27,Focal Loss γ=1.0,0.40,0.2917,4726.00,0.0000,0.0180
27,Focal Loss γ=1.0,0.50,0.2917,4726.00,0.0000,0.0180
27,Focal Loss γ=2.0,0.02,0.0585,257418.00,0.9820,0.0000
27,Focal Loss γ=2.0,0.05,0.0585,257418.00,0.9820,0.0000
27,Focal Loss γ=2.0,0.08,0.0582,61071.00,0.9705,0.0146
27,Focal Loss γ=2.0,0.10,0.0628,36872.00,0.9660,0.0156
27,Focal Loss γ=2.0,0.15,0.0585,4726.00,0.0000,0.0180
27,Focal Loss γ=2.0,0.20,0.0585,4726.00,0.0000,0.0180
27,Focal Loss γ=2.0,0.30,0.0585,4726.00,0.0000,0.0180
27,Focal Loss γ=2.0,0.40,0.0585,4726.00,0.0000,0.0180
27,Focal Loss γ=2.0,0.50,0.0585,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.02,0.0027,77391.00,0.9655,0.0111
27,Focal + Temp Scaling,0.05,0.0012,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.08,0.0012,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.10,0.0012,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.15,0.0012,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.20,0.0012,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.30,0.0012,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.40,0.0012,4726.00,0.0000,0.0180
27,Focal + Temp Scaling,0.50,0.0012,4726.00,0.0000,0.0180
28,Base (non calibrato),0.02,0.0185,257916.00,0.9839,0.0000
28,Base (non calibrato),0.05,0.0185,4228.00,0.0000,0.0161
28,Base (non calibrato),0.08,0.0185,4228.00,0.0000,0.0161
28,Base (non calibrato),0.10,0.0185,4228.00,0.0000,0.0161
28,Base (non calibrato),0.15,0.0185,4228.00,0.0000,0.0161
28,Base (non calibrato),0.20,0.0185,4228.00,0.0000,0.0161
28,Base (non calibrato),0.30,0.0185,4228.00,0.0000,0.0161
28,Base (non calibrato),0.40,0.0185,4228.00,0.0000,0.0161
28,Base (non calibrato),0.50,0.0185,4228.00,0.0000,0.0161
28,Temp Scaling,0.02,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.05,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.08,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.10,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.15,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.20,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.30,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.40,0.0097,4228.00,0.0000,0.0161
28,Temp Scaling,0.50,0.0097,4228.00,0.0000,0.0161
28,Focal Loss γ=1.0,0.02,0.2807,257916.00,0.9839,0.0000
28,Focal Loss γ=1.0,0.05,0.2807,257916.00,0.9839,0.0000
28,Focal Loss γ=1.0,0.08,0.2807,257916.00,0.9839,0.0000
28,Focal Loss γ=1.0,0.10,0.2807,257916.00,0.9839,0.0000
28,Focal Loss γ=1.0,0.15,0.2807,257916.00,0.9839,0.0000
28,Focal Loss γ=1.0,0.20,0.2807,257916.00,0.9839,0.0000
28,Focal Loss γ=1.0,0.30,0.2650,24456.00,0.9441,0.0123
28,Focal Loss γ=1.0,0.40,0.2807,4228.00,0.0000,0.0161
28,Focal Loss γ=1.0,0.50,0.2807,4228.00,0.0000,0.0161
28,Focal Loss γ=2.0,0.02,0.0463,257916.00,0.9839,0.0000
28,Focal Loss γ=2.0,0.05,0.0457,216193.00,0.9810,0.0009
28,Focal Loss γ=2.0,0.08,0.0435,24456.00,0.9441,0.0123
28,Focal Loss γ=2.0,0.10,0.0463,4228.00,0.0000,0.0161
28,Focal Loss γ=2.0,0.15,0.0463,4228.00,0.0000,0.0161
28,Focal Loss γ=2.0,0.20,0.0463,4228.00,0.0000,0.0161
28,Focal Loss γ=2.0,0.30,0.0463,4228.00,0.0000,0.0161
28,Focal Loss γ=2.0,0.40,0.0463,4228.00,0.0000,0.0161
28,Focal Loss γ=2.0,0.50,0.0463,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.02,0.0070,54296.00,0.9693,0.0124
28,Focal + Temp Scaling,0.05,0.0053,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.08,0.0053,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.10,0.0053,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.15,0.0053,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.20,0.0053,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.30,0.0053,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.40,0.0053,4228.00,0.0000,0.0161
28,Focal + Temp Scaling,0.50,0.0053,4228.00,0.0000,0.0161
29,Base (non calibrato),0.02,0.0219,259869.00,0.9913,0.0000
29,Base (non calibrato),0.05,0.0219,2275.00,0.0000,0.0087
29,Base (non calibrato),0.08,0.0219,2275.00,0.0000,0.0087
29,Base (non calibrato),0.10,0.0219,2275.00,0.0000,0.0087
29,Base (non calibrato),0.15,0.0219,2275.00,0.0000,0.0087
29,Base (non calibrato),0.20,0.0219,2275.00,0.0000,0.0087
29,Base (non calibrato),0.30,0.0219,2275.00,0.0000,0.0087
29,Base (non calibrato),0.40,0.0219,2275.00,0.0000,0.0087
29,Base (non calibrato),0.50,0.0219,2275.00,0.0000,0.0087
29,Temp Scaling,0.02,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.05,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.08,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.10,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.15,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.20,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.30,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.40,0.0052,2275.00,0.0000,0.0087
29,Temp Scaling,0.50,0.0052,2275.00,0.0000,0.0087
29,Focal Loss γ=1.0,0.02,0.2839,259869.00,0.9913,0.0000
29,Focal Loss γ=1.0,0.05,0.2839,259869.00,0.9913,0.0000
29,Focal Loss γ=1.0,0.08,0.2839,259869.00,0.9913,0.0000
29,Focal Loss γ=1.0,0.10,0.2839,259869.00,0.9913,0.0000
29,Focal Loss γ=1.0,0.15,0.2839,259869.00,0.9913,0.0000
29,Focal Loss γ=1.0,0.20,0.2839,259869.00,0.9913,0.0000
29,Focal Loss γ=1.0,0.30,0.2839,2275.00,0.0000,0.0087
29,Focal Loss γ=1.0,0.40,0.2839,2275.00,0.0000,0.0087
29,Focal Loss γ=1.0,0.50,0.2839,2275.00,0.0000,0.0087
29,Focal Loss γ=2.0,0.02,0.0433,259869.00,0.9913,0.0000
29,Focal Loss γ=2.0,0.05,0.0437,119669.00,0.9887,0.0065
29,Focal Loss γ=2.0,0.08,0.0433,2275.00,0.0000,0.0087
29,Focal Loss γ=2.0,0.10,0.0433,2275.00,0.0000,0.0087
29,Focal Loss γ=2.0,0.15,0.0433,2275.00,0.0000,0.0087
29,Focal Loss γ=2.0,0.20,0.0433,2275.00,0.0000,0.0087
29,Focal Loss γ=2.0,0.30,0.0433,2275.00,0.0000,0.0087
29,Focal Loss γ=2.0,0.40,0.0433,2275.00,0.0000,0.0087
29,Focal Loss γ=2.0,0.50,0.0433,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.02,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.05,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.08,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.10,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.15,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.20,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.30,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.40,0.0033,2275.00,0.0000,0.0087
29,Focal + Temp Scaling,0.50,0.0033,2275.00,0.0000,0.0087
3,Base (non calibrato),0.02,0.0391,22587.00,0.9905,0.0000
3,Base (non calibrato),0.05,0.0391,22587.00,0.9905,0.0000
3,Base (non calibrato),0.08,0.0178,217.00,0.0000,0.0008
3,Base (non calibrato),0.10,0.0178,217.00,0.0000,0.0008
3,Base (non calibrato),0.15,0.0178,217.00,0.0000,0.0008
3,Base (non calibrato),0.20,0.0178,217.00,0.0000,0.0008
3,Base (non calibrato),0.30,0.0178,217.00,0.0000,0.0008
3,Base (non calibrato),0.40,0.0178,217.00,0.0000,0.0008
3,Base (non calibrato),0.50,0.0178,217.00,0.0000,0.0008
3,Temp Scaling,0.02,0.0072,22587.00,0.9905,0.0000
3,Temp Scaling,0.05,0.0014,217.00,0.0000,0.0008
3,Temp Scaling,0.08,0.0014,217.00,0.0000,0.0008
3,Temp Scaling,0.10,0.0014,217.00,0.0000,0.0008
3,Temp Scaling,0.15,0.0014,217.00,0.0000,0.0008
3,Temp Scaling,0.20,0.0014,217.00,0.0000,0.0008
3,Temp Scaling,0.30,0.0014,217.00,0.0000,0.0008
3,Temp Scaling,0.40,0.0014,217.00,0.0000,0.0008
3,Temp Scaling,0.50,0.0014,217.00,0.0000,0.0008
3,Focal Loss γ=1.0,0.02,0.3139,261927.00,0.9992,0.0000
3,Focal Loss γ=1.0,0.05,0.3139,261927.00,0.9992,0.0000
3,Focal Loss γ=1.0,0.08,0.3139,261927.00,0.9992,0.0000
3,Focal Loss γ=1.0,0.10,0.3139,261927.00,0.9992,0.0000
3,Focal Loss γ=1.0,0.15,0.3139,261927.00,0.9992,0.0000
3,Focal Loss γ=1.0,0.20,0.3139,261927.00,0.9992,0.0000
3,Focal Loss γ=1.0,0.30,0.3139,261927.00,0.9992,0.0000
3,Focal Loss γ=1.0,0.40,0.3139,217.00,0.0000,0.0008
3,Focal Loss γ=1.0,0.50,0.3139,217.00,0.0000,0.0008
3,Focal Loss γ=2.0,0.02,0.0594,261927.00,0.9992,0.0000
3,Focal Loss γ=2.0,0.05,0.0594,261927.00,0.9992,0.0000
3,Focal Loss γ=2.0,0.08,0.0741,22587.00,0.9905,0.0000
3,Focal Loss γ=2.0,0.10,0.0741,22587.00,0.9905,0.0000
3,Focal Loss γ=2.0,0.15,0.0594,217.00,0.0000,0.0008
3,Focal Loss γ=2.0,0.20,0.0594,217.00,0.0000,0.0008
3,Focal Loss γ=2.0,0.30,0.0594,217.00,0.0000,0.0008
3,Focal Loss γ=2.0,0.40,0.0594,217.00,0.0000,0.0008
3,Focal Loss γ=2.0,0.50,0.0594,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.02,0.0090,22587.00,0.9905,0.0000
3,Focal + Temp Scaling,0.05,0.0035,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.08,0.0035,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.10,0.0035,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.15,0.0035,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.20,0.0035,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.30,0.0035,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.40,0.0035,217.00,0.0000,0.0008
3,Focal + Temp Scaling,0.50,0.0035,217.00,0.0000,0.0008
30,Base (non calibrato),0.02,0.0217,259526.00,0.9900,0.0000
30,Base (non calibrato),0.05,0.0217,2618.00,0.0000,0.0100
30,Base (non calibrato),0.08,0.0217,2618.00,0.0000,0.0100
30,Base (non calibrato),0.10,0.0217,2618.00,0.0000,0.0100
30,Base (non calibrato),0.15,0.0217,2618.00,0.0000,0.0100
30,Base (non calibrato),0.20,0.0217,2618.00,0.0000,0.0100
30,Base (non calibrato),0.30,0.0217,2618.00,0.0000,0.0100
30,Base (non calibrato),0.40,0.0217,2618.00,0.0000,0.0100
30,Base (non calibrato),0.50,0.0217,2618.00,0.0000,0.0100
30,Temp Scaling,0.02,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.05,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.08,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.10,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.15,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.20,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.30,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.40,0.0066,2618.00,0.0000,0.0100
30,Temp Scaling,0.50,0.0066,2618.00,0.0000,0.0100
30,Focal Loss γ=1.0,0.02,0.2851,259526.00,0.9900,0.0000
30,Focal Loss γ=1.0,0.05,0.2851,259526.00,0.9900,0.0000
30,Focal Loss γ=1.0,0.08,0.2851,259526.00,0.9900,0.0000
30,Focal Loss γ=1.0,0.10,0.2851,259526.00,0.9900,0.0000
30,Focal Loss γ=1.0,0.15,0.2851,259526.00,0.9900,0.0000
30,Focal Loss γ=1.0,0.20,0.2851,259526.00,0.9900,0.0000
30,Focal Loss γ=1.0,0.30,0.2851,2618.00,0.0000,0.0100
30,Focal Loss γ=1.0,0.40,0.2851,2618.00,0.0000,0.0100
30,Focal Loss γ=1.0,0.50,0.2851,2618.00,0.0000,0.0100
30,Focal Loss γ=2.0,0.02,0.0421,259526.00,0.9900,0.0000
30,Focal Loss γ=2.0,0.05,0.0418,167701.00,0.9864,0.0033
30,Focal Loss γ=2.0,0.08,0.0421,2618.00,0.0000,0.0100
30,Focal Loss γ=2.0,0.10,0.0421,2618.00,0.0000,0.0100
30,Focal Loss γ=2.0,0.15,0.0421,2618.00,0.0000,0.0100
30,Focal Loss γ=2.0,0.20,0.0421,2618.00,0.0000,0.0100
30,Focal Loss γ=2.0,0.30,0.0421,2618.00,0.0000,0.0100
30,Focal Loss γ=2.0,0.40,0.0421,2618.00,0.0000,0.0100
30,Focal Loss γ=2.0,0.50,0.0421,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.02,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.05,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.08,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.10,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.15,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.20,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.30,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.40,0.0049,2618.00,0.0000,0.0100
30,Focal + Temp Scaling,0.50,0.0049,2618.00,0.0000,0.0100
31,Base (non calibrato),0.02,0.0236,261513.00,0.9976,0.0000
31,Base (non calibrato),0.05,0.0236,631.00,0.0000,0.0024
31,Base (non calibrato),0.08,0.0236,631.00,0.0000,0.0024
31,Base (non calibrato),0.10,0.0236,631.00,0.0000,0.0024
31,Base (non calibrato),0.15,0.0236,631.00,0.0000,0.0024
31,Base (non calibrato),0.20,0.0236,631.00,0.0000,0.0024
31,Base (non calibrato),0.30,0.0236,631.00,0.0000,0.0024
31,Base (non calibrato),0.40,0.0236,631.00,0.0000,0.0024
31,Base (non calibrato),0.50,0.0236,631.00,0.0000,0.0024
31,Temp Scaling,0.02,0.0009,631.00,0.0000,0.0024
31,Temp Scaling,0.05,0.0009,631.00,0.0000,0.0024
31,Temp Scaling,0.08,0.0009,631.00,0.0000,0.0024
31,Temp Scaling,0.10,0.0009,631.00,0.0000,0.0024
31,Temp Scaling,0.15,0.0009,631.00,0.0000,0.0024
