Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
23,Focal + Temp Scaling,0.10,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.15,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.20,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.30,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.40,0.0027,254.00,0.0000,1.0000
23,Focal + Temp Scaling,0.50,0.0027,254.00,0.0000,1.0000
24,Base (non calibrato),0.02,0.0230,239247.00,0.9175,0.0036
24,Base (non calibrato),0.05,0.0230,6881.00,0.0230,0.6322
24,Base (non calibrato),0.08,0.0230,2515.00,0.0049,0.8822
24,Base (non calibrato),0.10,0.0230,1392.00,0.0000,1.0000
24,Base (non calibrato),0.15,0.0230,1392.00,0.0000,1.0000
24,Base (non calibrato),0.20,0.0230,1392.00,0.0000,1.0000
24,Base (non calibrato),0.30,0.0230,1392.00,0.0000,1.0000
24,Base (non calibrato),0.40,0.0230,1392.00,0.0000,1.0000
24,Base (non calibrato),0.50,0.0230,1392.00,0.0000,1.0000
24,Temp Scaling,0.02,0.0023,6881.00,0.0230,0.6322
24,Temp Scaling,0.05,0.0023,2515.00,0.0049,0.8822
24,Temp Scaling,0.08,0.0023,1392.00,0.0000,1.0000
24,Temp Scaling,0.10,0.0023,1392.00,0.0000,1.0000
24,Temp Scaling,0.15,0.0023,1392.00,0.0000,1.0000
24,Temp Scaling,0.20,0.0023,1392.00,0.0000,1.0000
24,Temp Scaling,0.30,0.0023,1392.00,0.0000,1.0000
24,Temp Scaling,0.40,0.0023,1392.00,0.0000,1.0000
24,Temp Scaling,0.50,0.0023,1392.00,0.0000,1.0000
24,Focal Loss γ=1.0,0.02,0.2907,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.05,0.2907,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.08,0.2907,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.10,0.2907,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.15,0.2907,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.20,0.2907,260752.00,1.0000,0.0000
24,Focal Loss γ=1.0,0.30,0.2907,64407.00,0.2459,0.2019
24,Focal Loss γ=1.0,0.40,0.2907,1392.00,0.0000,1.0000
24,Focal Loss γ=1.0,0.50,0.2907,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.02,0.0515,260752.00,1.0000,0.0000
24,Focal Loss γ=2.0,0.05,0.0515,150353.00,0.5763,0.0611
24,Focal Loss γ=2.0,0.08,0.0515,14849.00,0.0544,0.4856
24,Focal Loss γ=2.0,0.10,0.0515,6881.00,0.0230,0.6322
24,Focal Loss γ=2.0,0.15,0.0515,3862.00,0.0107,0.7759
24,Focal Loss γ=2.0,0.20,0.0515,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.30,0.0515,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.40,0.0515,1392.00,0.0000,1.0000
24,Focal Loss γ=2.0,0.50,0.0515,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.02,0.0016,10223.00,0.0364,0.5187
24,Focal + Temp Scaling,0.05,0.0016,6881.00,0.0230,0.6322
24,Focal + Temp Scaling,0.08,0.0016,5136.00,0.0160,0.6889
24,Focal + Temp Scaling,0.10,0.0016,2515.00,0.0049,0.8822
24,Focal + Temp Scaling,0.15,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.20,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.30,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.40,0.0016,1392.00,0.0000,1.0000
24,Focal + Temp Scaling,0.50,0.0016,1392.00,0.0000,1.0000
25,Base (non calibrato),0.02,0.0642,246511.00,1.0000,0.0000
25,Base (non calibrato),0.05,0.0642,162754.00,0.6598,0.0065
25,Base (non calibrato),0.08,0.0642,79945.00,0.3209,0.0533
25,Base (non calibrato),0.10,0.0642,65519.00,0.2616,0.0668
25,Base (non calibrato),0.15,0.0642,47823.00,0.1853,0.1378
25,Base (non calibrato),0.20,0.0642,29854.00,0.1036,0.2768
25,Base (non calibrato),0.30,0.0642,17066.00,0.0428,0.4165
25,Base (non calibrato),0.40,0.0642,12386.00,0.0189,0.4943
25,Base (non calibrato),0.50,0.0642,12386.00,0.0189,0.4943
25,Temp Scaling,0.02,0.0279,95827.00,0.3862,0.0405
25,Temp Scaling,0.05,0.0279,65702.00,0.2624,0.0650
25,Temp Scaling,0.08,0.0279,56742.00,0.2241,0.0956
25,Temp Scaling,0.10,0.0279,45742.00,0.1767,0.1393
25,Temp Scaling,0.15,0.0279,31704.00,0.1120,0.2626
25,Temp Scaling,0.20,0.0279,26755.00,0.0894,0.3012
25,Temp Scaling,0.30,0.0279,14712.00,0.0312,0.4494
25,Temp Scaling,0.40,0.0279,12386.00,0.0189,0.4943
25,Temp Scaling,0.50,0.0279,12386.00,0.0189,0.4943
25,Focal Loss γ=1.0,0.02,0.2624,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.05,0.2624,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.08,0.2624,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.10,0.2624,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.15,0.2624,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.20,0.2624,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.30,0.2624,246511.00,1.0000,0.0000
25,Focal Loss γ=1.0,0.40,0.2624,15633.00,0.0000,1.0000
25,Focal Loss γ=1.0,0.50,0.2624,15633.00,0.0000,1.0000
25,Focal Loss γ=2.0,0.02,0.1015,246511.00,1.0000,0.0000
25,Focal Loss γ=2.0,0.05,0.1015,245133.00,0.9944,0.0000
25,Focal Loss γ=2.0,0.08,0.1015,178558.00,0.7240,0.0057
25,Focal Loss γ=2.0,0.10,0.1015,129140.00,0.5217,0.0342
25,Focal Loss γ=2.0,0.15,0.1015,63169.00,0.2500,0.0981
25,Focal Loss γ=2.0,0.20,0.1015,47132.00,0.1801,0.1755
25,Focal Loss γ=2.0,0.30,0.1015,23479.00,0.0720,0.3668
25,Focal Loss γ=2.0,0.40,0.1015,14300.00,0.0289,0.4590
25,Focal Loss γ=2.0,0.50,0.1015,11890.00,0.0148,0.5270
25,Focal + Temp Scaling,0.02,0.0349,124850.00,0.5043,0.0341
25,Focal + Temp Scaling,0.05,0.0349,68110.00,0.2717,0.0722
25,Focal + Temp Scaling,0.08,0.0349,56387.00,0.2219,0.1071
25,Focal + Temp Scaling,0.10,0.0349,51724.00,0.2014,0.1322
25,Focal + Temp Scaling,0.15,0.0349,40218.00,0.1494,0.2172
25,Focal + Temp Scaling,0.20,0.0349,24144.00,0.0767,0.3352
25,Focal + Temp Scaling,0.30,0.0349,20366.00,0.0579,0.3892
25,Focal + Temp Scaling,0.40,0.0349,13516.00,0.0249,0.4714
25,Focal + Temp Scaling,0.50,0.0349,12386.00,0.0189,0.4943
26,Base (non calibrato),0.02,0.0152,149147.00,0.5933,0.0074
26,Base (non calibrato),0.05,0.0152,51669.00,0.1976,0.1845
26,Base (non calibrato),0.08,0.0152,32007.00,0.1142,0.3046
26,Base (non calibrato),0.10,0.0152,24284.00,0.0816,0.3471
26,Base (non calibrato),0.15,0.0152,13921.00,0.0349,0.4736
26,Base (non calibrato),0.20,0.0152,10664.00,0.0184,0.5538
26,Base (non calibrato),0.30,0.0152,9119.00,0.0080,0.6522
26,Base (non calibrato),0.40,0.0152,8929.00,0.0057,0.6885
26,Base (non calibrato),0.50,0.0152,8508.00,0.0010,0.7575
26,Temp Scaling,0.02,0.0107,54891.00,0.2106,0.1807
26,Temp Scaling,0.05,0.0107,29198.00,0.1021,0.3266
26,Temp Scaling,0.08,0.0107,23300.00,0.0774,0.3530
26,Temp Scaling,0.10,0.0107,17207.00,0.0512,0.3990
26,Temp Scaling,0.15,0.0107,10664.00,0.0184,0.5538
26,Temp Scaling,0.20,0.0107,9871.00,0.0140,0.5837
26,Temp Scaling,0.30,0.0107,8929.00,0.0057,0.6885
26,Temp Scaling,0.40,0.0107,8508.00,0.0010,0.7575
26,Temp Scaling,0.50,0.0107,8508.00,0.0010,0.7575
26,Focal Loss γ=1.0,0.02,0.2900,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.05,0.2900,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.08,0.2900,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.10,0.2900,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.15,0.2900,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.20,0.2900,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.30,0.2900,251258.00,1.0000,0.0000
26,Focal Loss γ=1.0,0.40,0.2900,10886.00,0.0000,1.0000
26,Focal Loss γ=1.0,0.50,0.2900,10886.00,0.0000,1.0000
26,Focal Loss γ=2.0,0.02,0.0904,251258.00,1.0000,0.0000
26,Focal Loss γ=2.0,0.05,0.0904,250380.00,0.9965,0.0000
26,Focal Loss γ=2.0,0.08,0.0904,206542.00,0.8219,0.0041
26,Focal Loss γ=2.0,0.10,0.0904,118117.00,0.4683,0.0423
26,Focal Loss γ=2.0,0.15,0.0904,42437.00,0.1597,0.2126
26,Focal Loss γ=2.0,0.20,0.0904,24245.00,0.0809,0.3606
26,Focal Loss γ=2.0,0.30,0.0904,10664.00,0.0184,0.5538
26,Focal Loss γ=2.0,0.40,0.0904,8929.00,0.0057,0.6885
26,Focal Loss γ=2.0,0.50,0.0904,8508.00,0.0010,0.7575
26,Focal + Temp Scaling,0.02,0.0095,97639.00,0.3864,0.0518
26,Focal + Temp Scaling,0.05,0.0095,51552.00,0.1973,0.1825
26,Focal + Temp Scaling,0.08,0.0095,32706.00,0.1177,0.2875
26,Focal + Temp Scaling,0.10,0.0095,25461.00,0.0866,0.3403
26,Focal + Temp Scaling,0.15,0.0095,16809.00,0.0492,0.4094
26,Focal + Temp Scaling,0.20,0.0095,10664.00,0.0184,0.5538
26,Focal + Temp Scaling,0.30,0.0095,9912.00,0.0125,0.6224
26,Focal + Temp Scaling,0.40,0.0095,8929.00,0.0057,0.6885
26,Focal + Temp Scaling,0.50,0.0095,8508.00,0.0010,0.7575
27,Base (non calibrato),0.02,0.0214,250946.00,0.9749,0.0000
27,Base (non calibrato),0.05,0.0214,42058.00,0.1583,0.2774
27,Base (non calibrato),0.08,0.0214,13550.00,0.0403,0.6714
27,Base (non calibrato),0.10,0.0214,10784.00,0.0288,0.7131
27,Base (non calibrato),0.15,0.0214,6394.00,0.0082,0.9071
27,Base (non calibrato),0.20,0.0214,4726.00,0.0000,1.0000
27,Base (non calibrato),0.30,0.0214,4726.00,0.0000,1.0000
27,Base (non calibrato),0.40,0.0214,4726.00,0.0000,1.0000
27,Base (non calibrato),0.50,0.0214,4726.00,0.0000,1.0000
27,Temp Scaling,0.02,0.0070,36309.00,0.1350,0.3318
27,Temp Scaling,0.05,0.0070,12161.00,0.0343,0.7055
27,Temp Scaling,0.08,0.0070,9137.00,0.0223,0.7194
27,Temp Scaling,0.10,0.0070,7870.00,0.0165,0.7641
27,Temp Scaling,0.15,0.0070,4726.00,0.0000,1.0000
27,Temp Scaling,0.20,0.0070,4726.00,0.0000,1.0000
27,Temp Scaling,0.30,0.0070,4726.00,0.0000,1.0000
27,Temp Scaling,0.40,0.0070,4726.00,0.0000,1.0000
27,Temp Scaling,0.50,0.0070,4726.00,0.0000,1.0000
27,Focal Loss γ=1.0,0.02,0.2939,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.05,0.2939,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.08,0.2939,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.10,0.2939,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.15,0.2939,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.20,0.2939,257418.00,1.0000,0.0000
27,Focal Loss γ=1.0,0.30,0.2939,191989.00,0.7452,0.0343
27,Focal Loss γ=1.0,0.40,0.2939,4726.00,0.0000,1.0000
27,Focal Loss γ=1.0,0.50,0.2939,4726.00,0.0000,1.0000
27,Focal Loss γ=2.0,0.02,0.0586,257418.00,1.0000,0.0000
27,Focal Loss γ=2.0,0.05,0.0586,241550.00,0.9384,0.0002
27,Focal Loss γ=2.0,0.08,0.0586,82135.00,0.3168,0.1261
27,Focal Loss γ=2.0,0.10,0.0586,38543.00,0.1430,0.3656
27,Focal Loss γ=2.0,0.15,0.0586,10784.00,0.0288,0.7131
27,Focal Loss γ=2.0,0.20,0.0586,6202.00,0.0084,0.8570
27,Focal Loss γ=2.0,0.30,0.0586,4726.00,0.0000,1.0000
27,Focal Loss γ=2.0,0.40,0.0586,4726.00,0.0000,1.0000
27,Focal Loss γ=2.0,0.50,0.0586,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.02,0.0008,58702.00,0.2251,0.1600
27,Focal + Temp Scaling,0.05,0.0008,20512.00,0.0693,0.5669
27,Focal + Temp Scaling,0.08,0.0008,10784.00,0.0288,0.7131
27,Focal + Temp Scaling,0.10,0.0008,9137.00,0.0223,0.7194
27,Focal + Temp Scaling,0.15,0.0008,6202.00,0.0084,0.8570
27,Focal + Temp Scaling,0.20,0.0008,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.30,0.0008,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.40,0.0008,4726.00,0.0000,1.0000
27,Focal + Temp Scaling,0.50,0.0008,4726.00,0.0000,1.0000
28,Base (non calibrato),0.02,0.0195,240729.00,0.9333,0.0038
28,Base (non calibrato),0.05,0.0195,23319.00,0.0841,0.3836
28,Base (non calibrato),0.08,0.0195,9203.00,0.0227,0.7935
28,Base (non calibrato),0.10,0.0195,7363.00,0.0148,0.8380
28,Base (non calibrato),0.15,0.0195,4228.00,0.0000,1.0000
28,Base (non calibrato),0.20,0.0195,4228.00,0.0000,1.0000
28,Base (non calibrato),0.30,0.0195,4228.00,0.0000,1.0000
28,Base (non calibrato),0.40,0.0195,4228.00,0.0000,1.0000
28,Base (non calibrato),0.50,0.0195,4228.00,0.0000,1.0000
28,Temp Scaling,0.02,0.0089,17930.00,0.0590,0.6433
28,Temp Scaling,0.05,0.0089,9203.00,0.0227,0.7935
28,Temp Scaling,0.08,0.0089,7363.00,0.0148,0.8380
28,Temp Scaling,0.10,0.0089,5947.00,0.0076,0.9413
28,Temp Scaling,0.15,0.0089,4228.00,0.0000,1.0000
28,Temp Scaling,0.20,0.0089,4228.00,0.0000,1.0000
28,Temp Scaling,0.30,0.0089,4228.00,0.0000,1.0000
28,Temp Scaling,0.40,0.0089,4228.00,0.0000,1.0000
28,Temp Scaling,0.50,0.0089,4228.00,0.0000,1.0000
28,Focal Loss γ=1.0,0.02,0.2822,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.05,0.2822,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.08,0.2822,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.10,0.2822,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.15,0.2822,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.20,0.2822,257916.00,1.0000,0.0000
28,Focal Loss γ=1.0,0.30,0.2822,94383.00,0.3619,0.2439
28,Focal Loss γ=1.0,0.40,0.2822,4228.00,0.0000,1.0000
28,Focal Loss γ=1.0,0.50,0.2822,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.02,0.0465,257916.00,1.0000,0.0000
28,Focal Loss γ=2.0,0.05,0.0465,163230.00,0.6325,0.0213
28,Focal Loss γ=2.0,0.08,0.0465,44094.00,0.1668,0.2521
28,Focal Loss γ=2.0,0.10,0.0465,22482.00,0.0796,0.4586
28,Focal Loss γ=2.0,0.15,0.0465,5947.00,0.0076,0.9413
28,Focal Loss γ=2.0,0.20,0.0465,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.30,0.0465,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.40,0.0465,4228.00,0.0000,1.0000
28,Focal Loss γ=2.0,0.50,0.0465,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.02,0.0053,30457.00,0.1132,0.2990
28,Focal + Temp Scaling,0.05,0.0053,13873.00,0.0421,0.7145
28,Focal + Temp Scaling,0.08,0.0053,7363.00,0.0148,0.8380
28,Focal + Temp Scaling,0.10,0.0053,5947.00,0.0076,0.9413
28,Focal + Temp Scaling,0.15,0.0053,5947.00,0.0076,0.9413
28,Focal + Temp Scaling,0.20,0.0053,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.30,0.0053,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.40,0.0053,4228.00,0.0000,1.0000
28,Focal + Temp Scaling,0.50,0.0053,4228.00,0.0000,1.0000
29,Base (non calibrato),0.02,0.0219,233446.00,0.8983,0.0013
29,Base (non calibrato),0.05,0.0219,11255.00,0.0367,0.7578
29,Base (non calibrato),0.08,0.0219,5616.00,0.0146,0.7982
29,Base (non calibrato),0.10,0.0219,4482.00,0.0096,0.8738
29,Base (non calibrato),0.15,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.20,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.30,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.40,0.0219,2275.00,0.0000,1.0000
29,Base (non calibrato),0.50,0.0219,2275.00,0.0000,1.0000
29,Temp Scaling,0.02,0.0048,5616.00,0.0146,0.7982
29,Temp Scaling,0.05,0.0048,5616.00,0.0146,0.7982
29,Temp Scaling,0.08,0.0048,2275.00,0.0000,1.0000
29,Temp Scaling,0.10,0.0048,2275.00,0.0000,1.0000
29,Temp Scaling,0.15,0.0048,2275.00,0.0000,1.0000
29,Temp Scaling,0.20,0.0048,2275.00,0.0000,1.0000
29,Temp Scaling,0.30,0.0048,2275.00,0.0000,1.0000
29,Temp Scaling,0.40,0.0048,2275.00,0.0000,1.0000
29,Temp Scaling,0.50,0.0048,2275.00,0.0000,1.0000
29,Focal Loss γ=1.0,0.02,0.2840,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.05,0.2840,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.08,0.2840,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.10,0.2840,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.15,0.2840,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.20,0.2840,259869.00,1.0000,0.0000
29,Focal Loss γ=1.0,0.30,0.2840,28096.00,0.1003,0.8927
29,Focal Loss γ=1.0,0.40,0.2840,2275.00,0.0000,1.0000
29,Focal Loss γ=1.0,0.50,0.2840,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.02,0.0439,259869.00,1.0000,0.0000
29,Focal Loss γ=2.0,0.05,0.0439,116215.00,0.4461,0.1270
29,Focal Loss γ=2.0,0.08,0.0439,14362.00,0.0489,0.7284
29,Focal Loss γ=2.0,0.10,0.0439,5616.00,0.0146,0.7982
29,Focal Loss γ=2.0,0.15,0.0439,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.20,0.0439,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.30,0.0439,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.40,0.0439,2275.00,0.0000,1.0000
29,Focal Loss γ=2.0,0.50,0.0439,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.02,0.0028,8719.00,0.0269,0.7578
29,Focal + Temp Scaling,0.05,0.0028,5616.00,0.0146,0.7982
29,Focal + Temp Scaling,0.08,0.0028,4482.00,0.0096,0.8738
29,Focal + Temp Scaling,0.10,0.0028,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.15,0.0028,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.20,0.0028,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.30,0.0028,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.40,0.0028,2275.00,0.0000,1.0000
29,Focal + Temp Scaling,0.50,0.0028,2275.00,0.0000,1.0000
3,Base (non calibrato),0.02,0.0176,42996.00,0.1642,0.0000
3,Base (non calibrato),0.05,0.0176,17434.00,0.0666,0.0000
3,Base (non calibrato),0.08,0.0176,5660.00,0.0215,0.1106
3,Base (non calibrato),0.10,0.0176,2499.00,0.0091,0.5161
3,Base (non calibrato),0.15,0.0176,1120.00,0.0038,0.5161
3,Base (non calibrato),0.20,0.0176,1120.00,0.0038,0.5161
3,Base (non calibrato),0.30,0.0176,217.00,0.0000,1.0000
3,Base (non calibrato),0.40,0.0176,217.00,0.0000,1.0000
3,Base (non calibrato),0.50,0.0176,217.00,0.0000,1.0000
3,Temp Scaling,0.02,0.0014,5660.00,0.0215,0.1106
3,Temp Scaling,0.05,0.0014,1120.00,0.0038,0.5161
3,Temp Scaling,0.08,0.0014,1120.00,0.0038,0.5161
3,Temp Scaling,0.10,0.0014,1120.00,0.0038,0.5161
3,Temp Scaling,0.15,0.0014,1120.00,0.0038,0.5161
3,Temp Scaling,0.20,0.0014,217.00,0.0000,1.0000
3,Temp Scaling,0.30,0.0014,217.00,0.0000,1.0000
3,Temp Scaling,0.40,0.0014,217.00,0.0000,1.0000
3,Temp Scaling,0.50,0.0014,217.00,0.0000,1.0000
3,Focal Loss γ=1.0,0.02,0.3137,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.05,0.3137,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.08,0.3137,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.10,0.3137,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.15,0.3137,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.20,0.3137,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.30,0.3137,261927.00,1.0000,0.0000
3,Focal Loss γ=1.0,0.40,0.3137,217.00,0.0000,1.0000
3,Focal Loss γ=1.0,0.50,0.3137,217.00,0.0000,1.0000
3,Focal Loss γ=2.0,0.02,0.0592,261927.00,1.0000,0.0000
3,Focal Loss γ=2.0,0.05,0.0592,261074.00,0.9967,0.0000
3,Focal Loss γ=2.0,0.08,0.0592,15566.00,0.0593,0.1106
3,Focal Loss γ=2.0,0.10,0.0592,5258.00,0.0200,0.1106
3,Focal Loss γ=2.0,0.15,0.0592,3879.00,0.0147,0.1106
3,Focal Loss γ=2.0,0.20,0.0592,1120.00,0.0038,0.5161
3,Focal Loss γ=2.0,0.30,0.0592,217.00,0.0000,1.0000
3,Focal Loss γ=2.0,0.40,0.0592,217.00,0.0000,1.0000
3,Focal Loss γ=2.0,0.50,0.0592,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.02,0.0035,5258.00,0.0200,0.1106
3,Focal + Temp Scaling,0.05,0.0035,3879.00,0.0147,0.1106
3,Focal + Temp Scaling,0.08,0.0035,1120.00,0.0038,0.5161
3,Focal + Temp Scaling,0.10,0.0035,1120.00,0.0038,0.5161
3,Focal + Temp Scaling,0.15,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.20,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.30,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.40,0.0035,217.00,0.0000,1.0000
3,Focal + Temp Scaling,0.50,0.0035,217.00,0.0000,1.0000
30,Base (non calibrato),0.02,0.0226,248779.00,0.9586,0.0000
30,Base (non calibrato),0.05,0.0226,11292.00,0.0398,0.3682
30,Base (non calibrato),0.08,0.0226,4047.00,0.0077,0.7800
30,Base (non calibrato),0.10,0.0226,3619.00,0.0051,0.8751
30,Base (non calibrato),0.15,0.0226,2618.00,0.0000,1.0000
30,Base (non calibrato),0.20,0.0226,2618.00,0.0000,1.0000
30,Base (non calibrato),0.30,0.0226,2618.00,0.0000,1.0000
30,Base (non calibrato),0.40,0.0226,2618.00,0.0000,1.0000
30,Base (non calibrato),0.50,0.0226,2618.00,0.0000,1.0000
30,Temp Scaling,0.02,0.0062,9743.00,0.0331,0.4377
30,Temp Scaling,0.05,0.0062,2618.00,0.0000,1.0000
30,Temp Scaling,0.08,0.0062,2618.00,0.0000,1.0000
30,Temp Scaling,0.10,0.0062,2618.00,0.0000,1.0000
30,Temp Scaling,0.15,0.0062,2618.00,0.0000,1.0000
30,Temp Scaling,0.20,0.0062,2618.00,0.0000,1.0000
30,Temp Scaling,0.30,0.0062,2618.00,0.0000,1.0000
30,Temp Scaling,0.40,0.0062,2618.00,0.0000,1.0000
30,Temp Scaling,0.50,0.0062,2618.00,0.0000,1.0000
30,Focal Loss γ=1.0,0.02,0.2858,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.05,0.2858,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.08,0.2858,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.10,0.2858,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.15,0.2858,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.20,0.2858,259526.00,1.0000,0.0000
30,Focal Loss γ=1.0,0.30,0.2858,56355.00,0.2117,0.5390
30,Focal Loss γ=1.0,0.40,0.2858,2618.00,0.0000,1.0000
30,Focal Loss γ=1.0,0.50,0.2858,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.02,0.0438,259526.00,1.0000,0.0000
30,Focal Loss γ=2.0,0.05,0.0438,115622.00,0.4450,0.0535
30,Focal Loss γ=2.0,0.08,0.0438,12523.00,0.0445,0.3732
30,Focal Loss γ=2.0,0.10,0.0438,6974.00,0.0199,0.6921
30,Focal Loss γ=2.0,0.15,0.0438,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.20,0.0438,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.30,0.0438,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.40,0.0438,2618.00,0.0000,1.0000
30,Focal Loss γ=2.0,0.50,0.0438,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.02,0.0044,11111.00,0.0386,0.4148
30,Focal + Temp Scaling,0.05,0.0044,4047.00,0.0077,0.7800
30,Focal + Temp Scaling,0.08,0.0044,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.10,0.0044,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.15,0.0044,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.20,0.0044,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.30,0.0044,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.40,0.0044,2618.00,0.0000,1.0000
30,Focal + Temp Scaling,0.50,0.0044,2618.00,0.0000,1.0000
31,Base (non calibrato),0.02,0.0231,232563.00,0.8893,0.0000
31,Base (non calibrato),0.05,0.0231,631.00,0.0000,1.0000
31,Base (non calibrato),0.08,0.0231,631.00,0.0000,1.0000
31,Base (non calibrato),0.10,0.0231,631.00,0.0000,1.0000
31,Base (non calibrato),0.15,0.0231,631.00,0.0000,1.0000
31,Base (non calibrato),0.20,0.0231,631.00,0.0000,1.0000
31,Base (non calibrato),0.30,0.0231,631.00,0.0000,1.0000
31,Base (non calibrato),0.40,0.0231,631.00,0.0000,1.0000
31,Base (non calibrato),0.50,0.0231,631.00,0.0000,1.0000
31,Temp Scaling,0.02,0.0008,631.00,0.0000,1.0000
31,Temp Scaling,0.05,0.0008,631.00,0.0000,1.0000
31,Temp Scaling,0.08,0.0008,631.00,0.0000,1.0000
