Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
38,Matrix Scaling,0.05,0.0252,100260.00,0.4115,0.1346
38,Matrix Scaling,0.08,0.0255,66936.00,0.2576,0.2364
38,Matrix Scaling,0.10,0.0246,57552.00,0.2120,0.2844
38,Matrix Scaling,0.15,0.0351,36240.00,0.0994,0.4699
38,Matrix Scaling,0.20,0.0774,28031.00,0.0530,0.5678
38,Matrix Scaling,0.30,0.1180,22888.00,0.0160,0.6963
38,Matrix Scaling,0.40,0.0943,23055.00,0.0078,0.7725
38,Matrix Scaling,0.50,0.1061,23145.00,0.0063,0.7890
38,Focal Loss γ=1.0,0.02,0.2235,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.05,0.2235,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.08,0.2235,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.10,0.2235,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.15,0.2235,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.20,0.2235,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.30,0.2235,234670.00,1.0000,0.0000
38,Focal Loss γ=1.0,0.40,0.2235,27474.00,0.0000,1.0000
38,Focal Loss γ=1.0,0.50,0.2235,27474.00,0.0000,1.0000
38,Focal Loss γ=2.0,0.02,0.0900,234670.00,1.0000,0.0000
38,Focal Loss γ=2.0,0.05,0.0900,234670.00,1.0000,0.0000
38,Focal Loss γ=2.0,0.08,0.0748,213100.00,0.9077,0.0030
38,Focal Loss γ=2.0,0.10,0.0821,179758.00,0.7647,0.0108
38,Focal Loss γ=2.0,0.15,0.0765,107108.00,0.4408,0.1333
38,Focal Loss γ=2.0,0.20,0.0990,73970.00,0.2870,0.2408
38,Focal Loss γ=2.0,0.30,0.1160,41154.00,0.1232,0.4455
38,Focal Loss γ=2.0,0.40,0.0734,26306.00,0.0391,0.6239
38,Focal Loss γ=2.0,0.50,0.0603,23210.00,0.0098,0.7614
38,Focal + Temp Scaling,0.02,0.0094,170355.00,0.7245,0.0121
38,Focal + Temp Scaling,0.05,0.0146,122963.00,0.5143,0.0827
38,Focal + Temp Scaling,0.08,0.0193,91124.00,0.3685,0.1689
38,Focal + Temp Scaling,0.10,0.0227,76146.00,0.2997,0.2117
38,Focal + Temp Scaling,0.15,0.0343,62946.00,0.2377,0.2605
38,Focal + Temp Scaling,0.20,0.0701,47369.00,0.1551,0.3996
38,Focal + Temp Scaling,0.30,0.0929,30909.00,0.0685,0.5396
38,Focal + Temp Scaling,0.40,0.1001,23012.00,0.0192,0.6735
38,Focal + Temp Scaling,0.50,0.0574,22760.00,0.0129,0.7184
38,Focal + Matrix Scaling,0.02,0.0052,163403.00,0.6933,0.0254
38,Focal + Matrix Scaling,0.05,0.0501,74745.00,0.2937,0.2117
38,Focal + Matrix Scaling,0.08,0.0549,51214.00,0.1781,0.3429
38,Focal + Matrix Scaling,0.10,0.0899,41995.00,0.1307,0.4121
38,Focal + Matrix Scaling,0.15,0.1709,26232.00,0.0404,0.6099
38,Focal + Matrix Scaling,0.20,0.2416,22888.00,0.0160,0.6963
38,Focal + Matrix Scaling,0.30,0.2277,23055.00,0.0078,0.7725
38,Focal + Matrix Scaling,0.40,0.1556,24883.00,0.0041,0.8707
38,Focal + Matrix Scaling,0.50,0.1569,26487.00,0.0008,0.9571
39,Base (non calibrato),0.02,0.0154,181863.00,0.7856,0.0057
39,Base (non calibrato),0.05,0.0214,84767.00,0.3562,0.0771
39,Base (non calibrato),0.08,0.0367,55697.00,0.2207,0.1511
39,Base (non calibrato),0.10,0.0566,39583.00,0.1416,0.2211
39,Base (non calibrato),0.15,0.0610,35290.00,0.1189,0.2521
39,Base (non calibrato),0.20,0.0846,24832.00,0.0568,0.3786
39,Base (non calibrato),0.30,0.0997,21494.00,0.0311,0.4633
39,Base (non calibrato),0.40,0.1248,21066.00,0.0112,0.5983
39,Base (non calibrato),0.50,0.1321,21845.00,0.0041,0.6769
39,Temp Scaling,0.02,0.0429,76580.00,0.3179,0.0994
39,Temp Scaling,0.05,0.0738,43617.00,0.1611,0.2059
39,Temp Scaling,0.08,0.0686,38325.00,0.1350,0.2302
39,Temp Scaling,0.10,0.0707,36041.00,0.1228,0.2474
39,Temp Scaling,0.15,0.0590,28360.00,0.0782,0.3330
39,Temp Scaling,0.20,0.0805,23776.00,0.0485,0.4065
39,Temp Scaling,0.30,0.0784,21367.00,0.0292,0.4737
39,Temp Scaling,0.40,0.0854,21066.00,0.0112,0.5983
39,Temp Scaling,0.50,0.0789,21845.00,0.0041,0.6769
39,Matrix Scaling,0.02,0.0573,82286.00,0.3451,0.0804
39,Matrix Scaling,0.05,0.1138,39583.00,0.1416,0.2211
39,Matrix Scaling,0.08,0.1157,36041.00,0.1228,0.2474
39,Matrix Scaling,0.10,0.1143,32473.00,0.1019,0.2883
39,Matrix Scaling,0.15,0.1890,23776.00,0.0485,0.4065
39,Matrix Scaling,0.20,0.2089,21235.00,0.0284,0.4750
39,Matrix Scaling,0.30,0.2092,21279.00,0.0096,0.6175
39,Matrix Scaling,0.40,0.2320,21845.00,0.0041,0.6769
39,Matrix Scaling,0.50,0.2056,22653.00,0.0034,0.7082
39,Focal Loss γ=1.0,0.02,0.2137,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.05,0.2137,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.08,0.2137,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.10,0.2137,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.15,0.2137,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.20,0.2137,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.30,0.2137,231267.00,1.0000,0.0000
39,Focal Loss γ=1.0,0.40,0.2137,30877.00,0.0000,1.0000
39,Focal Loss γ=1.0,0.50,0.2137,30877.00,0.0000,1.0000
39,Focal Loss γ=2.0,0.02,0.0706,231267.00,1.0000,0.0000
39,Focal Loss γ=2.0,0.05,0.0706,231267.00,1.0000,0.0000
39,Focal Loss γ=2.0,0.08,0.0693,222144.00,0.9605,0.0003
39,Focal Loss γ=2.0,0.10,0.0839,174991.00,0.7550,0.0122
39,Focal Loss γ=2.0,0.15,0.0567,80830.00,0.3370,0.0937
39,Focal Loss γ=2.0,0.20,0.0859,44549.00,0.1645,0.2110
39,Focal Loss γ=2.0,0.30,0.0610,27527.00,0.0745,0.3335
39,Focal Loss γ=2.0,0.40,0.1496,20287.00,0.0194,0.5114
39,Focal Loss γ=2.0,0.50,0.1736,21353.00,0.0064,0.6436
39,Focal + Temp Scaling,0.02,0.0036,151330.00,0.6517,0.0202
39,Focal + Temp Scaling,0.05,0.0107,83462.00,0.3499,0.0820
39,Focal + Temp Scaling,0.08,0.0345,60372.00,0.2426,0.1383
39,Focal + Temp Scaling,0.10,0.0413,48611.00,0.1868,0.1754
39,Focal + Temp Scaling,0.15,0.0505,37494.00,0.1292,0.2469
39,Focal + Temp Scaling,0.20,0.0555,30141.00,0.0871,0.3236
39,Focal + Temp Scaling,0.30,0.0615,21367.00,0.0292,0.4737
39,Focal + Temp Scaling,0.40,0.0759,20315.00,0.0170,0.5303
39,Focal + Temp Scaling,0.50,0.0752,21353.00,0.0064,0.6436
39,Focal + Matrix Scaling,0.02,0.0065,140743.00,0.6040,0.0344
39,Focal + Matrix Scaling,0.05,0.1046,42851.00,0.1572,0.2101
39,Focal + Matrix Scaling,0.08,0.1198,34680.00,0.1139,0.2698
39,Focal + Matrix Scaling,0.10,0.2292,25469.00,0.0607,0.3702
39,Focal + Matrix Scaling,0.15,0.3103,21136.00,0.0241,0.5043
39,Focal + Matrix Scaling,0.20,0.2869,22445.00,0.0172,0.5981
39,Focal + Matrix Scaling,0.30,0.3288,21771.00,0.0073,0.6508
39,Focal + Matrix Scaling,0.40,0.3265,24617.00,0.0019,0.7829
39,Focal + Matrix Scaling,0.50,0.3106,25880.00,0.0006,0.8333
4,Base (non calibrato),0.02,0.0380,35168.00,0.1342,0.0000
4,Base (non calibrato),0.05,0.0456,25848.00,0.0987,0.0000
4,Base (non calibrato),0.08,0.0542,11266.00,0.0429,0.2913
4,Base (non calibrato),0.10,0.0638,5160.00,0.0192,1.0000
4,Base (non calibrato),0.15,0.0195,127.00,0.0000,1.0000
4,Base (non calibrato),0.20,0.0195,127.00,0.0000,1.0000
4,Base (non calibrato),0.30,0.0195,127.00,0.0000,1.0000
4,Base (non calibrato),0.40,0.0195,127.00,0.0000,1.0000
4,Base (non calibrato),0.50,0.0195,127.00,0.0000,1.0000
4,Temp Scaling,0.02,0.0231,11678.00,0.0444,0.2913
4,Temp Scaling,0.05,0.0092,3517.00,0.0133,0.2913
4,Temp Scaling,0.08,0.0023,127.00,0.0000,1.0000
4,Temp Scaling,0.10,0.0023,127.00,0.0000,1.0000
4,Temp Scaling,0.15,0.0023,127.00,0.0000,1.0000
4,Temp Scaling,0.20,0.0023,127.00,0.0000,1.0000
4,Temp Scaling,0.30,0.0023,127.00,0.0000,1.0000
4,Temp Scaling,0.40,0.0023,127.00,0.0000,1.0000
4,Temp Scaling,0.50,0.0023,127.00,0.0000,1.0000
4,Matrix Scaling,0.02,0.0281,25848.00,0.0987,0.0000
4,Matrix Scaling,0.05,0.0324,22927.00,0.0874,0.2913
4,Matrix Scaling,0.08,0.0084,127.00,0.0000,1.0000
4,Matrix Scaling,0.10,0.0084,127.00,0.0000,1.0000
4,Matrix Scaling,0.15,0.0084,127.00,0.0000,1.0000
4,Matrix Scaling,0.20,0.0084,127.00,0.0000,1.0000
4,Matrix Scaling,0.30,0.0084,127.00,0.0000,1.0000
4,Matrix Scaling,0.40,0.0084,127.00,0.0000,1.0000
4,Matrix Scaling,0.50,0.0084,127.00,0.0000,1.0000
4,Focal Loss γ=1.0,0.02,0.3141,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.05,0.3141,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.08,0.3141,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.10,0.3141,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.15,0.3141,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.20,0.3141,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.30,0.3141,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.40,0.3141,127.00,0.0000,1.0000
4,Focal Loss γ=1.0,0.50,0.3141,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.02,0.0610,262017.00,1.0000,0.0000
4,Focal Loss γ=2.0,0.05,0.0610,262017.00,1.0000,0.0000
4,Focal Loss γ=2.0,0.08,0.0799,25848.00,0.0987,0.0000
4,Focal Loss γ=2.0,0.10,0.0902,10218.00,0.0390,0.0000
4,Focal Loss γ=2.0,0.15,0.1125,2599.00,0.0094,1.0000
4,Focal Loss γ=2.0,0.20,0.0610,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.30,0.0610,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.40,0.0610,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.50,0.0610,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.02,0.0132,13253.00,0.0506,0.0000
4,Focal + Temp Scaling,0.05,0.0182,3517.00,0.0133,0.2913
4,Focal + Temp Scaling,0.08,0.0430,2599.00,0.0094,1.0000
4,Focal + Temp Scaling,0.10,0.0046,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.15,0.0046,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.20,0.0046,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.30,0.0046,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.40,0.0046,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.50,0.0046,127.00,0.0000,1.0000
4,Focal + Matrix Scaling,0.02,0.0254,25848.00,0.0987,0.0000
4,Focal + Matrix Scaling,0.05,0.0358,10539.00,0.0397,1.0000
4,Focal + Matrix Scaling,0.08,0.0113,127.00,0.0000,1.0000
4,Focal + Matrix Scaling,0.10,0.0113,127.00,0.0000,1.0000
4,Focal + Matrix Scaling,0.15,0.0113,127.00,0.0000,1.0000
4,Focal + Matrix Scaling,0.20,0.0113,127.00,0.0000,1.0000
4,Focal + Matrix Scaling,0.30,0.0113,127.00,0.0000,1.0000
4,Focal + Matrix Scaling,0.40,0.0113,127.00,0.0000,1.0000
4,Focal + Matrix Scaling,0.50,0.0113,127.00,0.0000,1.0000
40,Base (non calibrato),0.02,0.0019,246877.00,1.0000,0.0000
40,Base (non calibrato),0.05,0.0327,83542.00,0.3239,0.2338
40,Base (non calibrato),0.08,0.0312,33238.00,0.1007,0.5482
40,Base (non calibrato),0.10,0.0443,26602.00,0.0709,0.5964
40,Base (non calibrato),0.15,0.0887,16805.00,0.0204,0.7705
40,Base (non calibrato),0.20,0.1235,14652.00,0.0078,0.8333
40,Base (non calibrato),0.30,0.1297,14142.00,0.0028,0.8814
40,Base (non calibrato),0.40,0.1297,14142.00,0.0028,0.8814
40,Base (non calibrato),0.50,0.0019,15267.00,0.0000,1.0000
40,Temp Scaling,0.02,0.0646,61295.00,0.2263,0.3548
40,Temp Scaling,0.05,0.0706,31229.00,0.0917,0.5630
40,Temp Scaling,0.08,0.0799,21763.00,0.0470,0.6662
40,Temp Scaling,0.10,0.0875,18275.00,0.0284,0.7377
40,Temp Scaling,0.15,0.1041,15307.00,0.0114,0.8178
40,Temp Scaling,0.20,0.1218,14652.00,0.0078,0.8333
40,Temp Scaling,0.30,0.1259,14142.00,0.0028,0.8814
40,Temp Scaling,0.40,0.1259,14142.00,0.0028,0.8814
40,Temp Scaling,0.50,0.1259,14142.00,0.0028,0.8814
40,Matrix Scaling,0.02,0.0567,108452.00,0.4284,0.1755
40,Matrix Scaling,0.05,0.0711,41363.00,0.1368,0.4979
40,Matrix Scaling,0.08,0.1146,19666.00,0.0363,0.7015
40,Matrix Scaling,0.10,0.1302,17389.00,0.0233,0.7618
40,Matrix Scaling,0.15,0.1777,14652.00,0.0078,0.8333
40,Matrix Scaling,0.20,0.1753,14142.00,0.0028,0.8814
40,Matrix Scaling,0.30,0.1753,14142.00,0.0028,0.8814
40,Matrix Scaling,0.40,0.0264,15267.00,0.0000,1.0000
40,Matrix Scaling,0.50,0.0264,15267.00,0.0000,1.0000
40,Focal Loss γ=1.0,0.02,0.2558,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.05,0.2558,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.08,0.2558,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.10,0.2558,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.15,0.2558,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.20,0.2558,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.30,0.2545,228164.00,0.9218,0.0384
40,Focal Loss γ=1.0,0.40,0.2558,15267.00,0.0000,1.0000
40,Focal Loss γ=1.0,0.50,0.2558,15267.00,0.0000,1.0000
40,Focal Loss γ=2.0,0.02,0.0420,246877.00,1.0000,0.0000
40,Focal Loss γ=2.0,0.05,0.0420,246877.00,1.0000,0.0000
40,Focal Loss γ=2.0,0.08,0.0494,148781.00,0.5964,0.1009
40,Focal Loss γ=2.0,0.10,0.0118,81550.00,0.3157,0.2370
40,Focal Loss γ=2.0,0.15,0.0248,24807.00,0.0623,0.6177
40,Focal Loss γ=2.0,0.20,0.0512,17389.00,0.0233,0.7618
40,Focal Loss γ=2.0,0.30,0.1433,14142.00,0.0028,0.8814
40,Focal Loss γ=2.0,0.40,0.1433,14142.00,0.0028,0.8814
40,Focal Loss γ=2.0,0.50,0.0420,15267.00,0.0000,1.0000
40,Focal + Temp Scaling,0.02,0.0376,97189.00,0.3834,0.1669
40,Focal + Temp Scaling,0.05,0.0499,41189.00,0.1367,0.4879
40,Focal + Temp Scaling,0.08,0.0518,24072.00,0.0582,0.6358
40,Focal + Temp Scaling,0.10,0.0580,21763.00,0.0470,0.6662
40,Focal + Temp Scaling,0.15,0.0815,16431.00,0.0175,0.7939
40,Focal + Temp Scaling,0.20,0.1296,14652.00,0.0078,0.8333
40,Focal + Temp Scaling,0.30,0.1214,14142.00,0.0028,0.8814
40,Focal + Temp Scaling,0.40,0.1214,14142.00,0.0028,0.8814
40,Focal + Temp Scaling,0.50,0.1214,14142.00,0.0028,0.8814
40,Focal + Matrix Scaling,0.02,0.0693,107263.00,0.4217,0.2070
40,Focal + Matrix Scaling,0.05,0.0881,39851.00,0.1261,0.5716
40,Focal + Matrix Scaling,0.08,0.1445,19019.00,0.0309,0.7460
40,Focal + Matrix Scaling,0.10,0.1961,15236.00,0.0107,0.8246
40,Focal + Matrix Scaling,0.15,0.2529,14142.00,0.0028,0.8814
40,Focal + Matrix Scaling,0.20,0.2529,14142.00,0.0028,0.8814
40,Focal + Matrix Scaling,0.30,0.0302,15267.00,0.0000,1.0000
40,Focal + Matrix Scaling,0.40,0.0302,15267.00,0.0000,1.0000
40,Focal + Matrix Scaling,0.50,0.0302,15267.00,0.0000,1.0000
41,Base (non calibrato),0.02,0.0183,248452.00,0.9599,0.0024
41,Base (non calibrato),0.05,0.0049,23554.00,0.0831,0.6170
41,Base (non calibrato),0.08,0.0208,7897.00,0.0192,0.8764
41,Base (non calibrato),0.10,0.0252,5135.00,0.0076,0.9499
41,Base (non calibrato),0.15,0.0195,3332.00,0.0000,1.0000
41,Base (non calibrato),0.20,0.0195,3332.00,0.0000,1.0000
41,Base (non calibrato),0.30,0.0195,3332.00,0.0000,1.0000
41,Base (non calibrato),0.40,0.0195,3332.00,0.0000,1.0000
41,Base (non calibrato),0.50,0.0195,3332.00,0.0000,1.0000
41,Temp Scaling,0.02,0.0132,10718.00,0.0304,0.8568
41,Temp Scaling,0.05,0.0034,5135.00,0.0076,0.9499
41,Temp Scaling,0.08,0.0086,3332.00,0.0000,1.0000
41,Temp Scaling,0.10,0.0086,3332.00,0.0000,1.0000
41,Temp Scaling,0.15,0.0086,3332.00,0.0000,1.0000
41,Temp Scaling,0.20,0.0086,3332.00,0.0000,1.0000
41,Temp Scaling,0.30,0.0086,3332.00,0.0000,1.0000
41,Temp Scaling,0.40,0.0086,3332.00,0.0000,1.0000
41,Temp Scaling,0.50,0.0086,3332.00,0.0000,1.0000
41,Matrix Scaling,0.02,0.0022,109960.00,0.4218,0.2356
41,Matrix Scaling,0.05,0.0061,14525.00,0.0458,0.8037
41,Matrix Scaling,0.08,0.0077,3332.00,0.0000,1.0000
41,Matrix Scaling,0.10,0.0077,3332.00,0.0000,1.0000
41,Matrix Scaling,0.15,0.0077,3332.00,0.0000,1.0000
41,Matrix Scaling,0.20,0.0077,3332.00,0.0000,1.0000
41,Matrix Scaling,0.30,0.0077,3332.00,0.0000,1.0000
41,Matrix Scaling,0.40,0.0077,3332.00,0.0000,1.0000
41,Matrix Scaling,0.50,0.0077,3332.00,0.0000,1.0000
41,Focal Loss γ=1.0,0.02,0.2859,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.05,0.2859,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.08,0.2859,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.10,0.2859,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.15,0.2859,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.20,0.2859,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.30,0.2915,104690.00,0.4006,0.3058
41,Focal Loss γ=1.0,0.40,0.2859,3332.00,0.0000,1.0000
41,Focal Loss γ=1.0,0.50,0.2859,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.02,0.0469,258812.00,1.0000,0.0000
41,Focal Loss γ=2.0,0.05,0.0318,139295.00,0.5372,0.0792
41,Focal Loss γ=2.0,0.08,0.0659,39129.00,0.1453,0.4574
41,Focal Loss γ=2.0,0.10,0.0389,14925.00,0.0486,0.7038
41,Focal Loss γ=2.0,0.15,0.0771,8109.00,0.0200,0.8839
41,Focal Loss γ=2.0,0.20,0.0469,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.30,0.0469,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.40,0.0469,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.50,0.0469,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.02,0.0133,21890.00,0.0767,0.6140
41,Focal + Temp Scaling,0.05,0.0172,10619.00,0.0303,0.8301
41,Focal + Temp Scaling,0.08,0.0234,6532.00,0.0136,0.9034
41,Focal + Temp Scaling,0.10,0.0234,6532.00,0.0136,0.9034
41,Focal + Temp Scaling,0.15,0.0036,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.20,0.0036,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.30,0.0036,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.40,0.0036,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.50,0.0036,3332.00,0.0000,1.0000
41,Focal + Matrix Scaling,0.02,0.0026,74265.00,0.2828,0.3199
41,Focal + Matrix Scaling,0.05,0.0046,10692.00,0.0304,0.8487
41,Focal + Matrix Scaling,0.08,0.0055,3332.00,0.0000,1.0000
41,Focal + Matrix Scaling,0.10,0.0055,3332.00,0.0000,1.0000
41,Focal + Matrix Scaling,0.15,0.0055,3332.00,0.0000,1.0000
41,Focal + Matrix Scaling,0.20,0.0055,3332.00,0.0000,1.0000
41,Focal + Matrix Scaling,0.30,0.0055,3332.00,0.0000,1.0000
41,Focal + Matrix Scaling,0.40,0.0055,3332.00,0.0000,1.0000
41,Focal + Matrix Scaling,0.50,0.0055,3332.00,0.0000,1.0000
42,Base (non calibrato),0.02,0.0195,239576.00,0.9220,0.0022
42,Base (non calibrato),0.05,0.0285,24073.00,0.0885,0.4663
42,Base (non calibrato),0.08,0.0245,10534.00,0.0350,0.6205
42,Base (non calibrato),0.10,0.0194,7219.00,0.0216,0.6900
42,Base (non calibrato),0.15,0.0252,2316.00,0.0000,1.0000
42,Base (non calibrato),0.20,0.0252,2316.00,0.0000,1.0000
42,Base (non calibrato),0.30,0.0252,2316.00,0.0000,1.0000
42,Base (non calibrato),0.40,0.0252,2316.00,0.0000,1.0000
42,Base (non calibrato),0.50,0.0252,2316.00,0.0000,1.0000
42,Temp Scaling,0.02,0.0097,12775.00,0.0440,0.5803
42,Temp Scaling,0.05,0.0020,5710.00,0.0148,0.8066
42,Temp Scaling,0.08,0.0020,5710.00,0.0148,0.8066
42,Temp Scaling,0.10,0.0020,5710.00,0.0148,0.8066
42,Temp Scaling,0.15,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.20,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.30,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.40,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.50,0.0034,2316.00,0.0000,1.0000
42,Matrix Scaling,0.02,0.0154,110543.00,0.4240,0.1645
42,Matrix Scaling,0.05,0.0067,12590.00,0.0433,0.5807
42,Matrix Scaling,0.08,0.0038,5710.00,0.0148,0.8066
42,Matrix Scaling,0.10,0.0233,3582.00,0.0058,0.8912
42,Matrix Scaling,0.15,0.0127,2316.00,0.0000,1.0000
42,Matrix Scaling,0.20,0.0127,2316.00,0.0000,1.0000
42,Matrix Scaling,0.30,0.0127,2316.00,0.0000,1.0000
42,Matrix Scaling,0.40,0.0127,2316.00,0.0000,1.0000
42,Matrix Scaling,0.50,0.0127,2316.00,0.0000,1.0000
42,Focal Loss γ=1.0,0.02,0.2889,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.05,0.2889,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.08,0.2889,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.10,0.2889,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.15,0.2889,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.20,0.2889,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.30,0.2851,96399.00,0.3688,0.2535
42,Focal Loss γ=1.0,0.40,0.2889,2316.00,0.0000,1.0000
42,Focal Loss γ=1.0,0.50,0.2889,2316.00,0.0000,1.0000
42,Focal Loss γ=2.0,0.02,0.0564,259828.00,1.0000,0.0000
42,Focal Loss γ=2.0,0.05,0.0478,170789.00,0.6566,0.0751
42,Focal Loss γ=2.0,0.08,0.0674,45847.00,0.1731,0.3713
42,Focal Loss γ=2.0,0.10,0.0712,18637.00,0.0673,0.4987
42,Focal Loss γ=2.0,0.15,0.0817,10534.00,0.0350,0.6205
42,Focal Loss γ=2.0,0.20,0.0946,5710.00,0.0148,0.8066
42,Focal Loss γ=2.0,0.30,0.0564,2316.00,0.0000,1.0000
42,Focal Loss γ=2.0,0.40,0.0564,2316.00,0.0000,1.0000
42,Focal Loss γ=2.0,0.50,0.0564,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.02,0.0076,24012.00,0.0883,0.4646
42,Focal + Temp Scaling,0.05,0.0291,13985.00,0.0492,0.5164
42,Focal + Temp Scaling,0.08,0.0263,8741.00,0.0277,0.6645
42,Focal + Temp Scaling,0.10,0.0271,7219.00,0.0216,0.6900
42,Focal + Temp Scaling,0.15,0.0439,5710.00,0.0148,0.8066
42,Focal + Temp Scaling,0.20,0.0029,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.30,0.0029,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.40,0.0029,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.50,0.0029,2316.00,0.0000,1.0000
42,Focal + Matrix Scaling,0.02,0.0167,98429.00,0.3772,0.1788
42,Focal + Matrix Scaling,0.05,0.0072,11238.00,0.0380,0.5933
42,Focal + Matrix Scaling,0.08,0.0074,7219.00,0.0216,0.6900
42,Focal + Matrix Scaling,0.10,0.0129,5710.00,0.0148,0.8066
42,Focal + Matrix Scaling,0.15,0.0117,2316.00,0.0000,1.0000
42,Focal + Matrix Scaling,0.20,0.0117,2316.00,0.0000,1.0000
42,Focal + Matrix Scaling,0.30,0.0117,2316.00,0.0000,1.0000
42,Focal + Matrix Scaling,0.40,0.0117,2316.00,0.0000,1.0000
42,Focal + Matrix Scaling,0.50,0.0117,2316.00,0.0000,1.0000
43,Base (non calibrato),0.02,0.0210,255917.00,0.9870,0.0000
43,Base (non calibrato),0.05,0.0167,21846.00,0.0798,0.4035
43,Base (non calibrato),0.08,0.0140,13916.00,0.0473,0.5775
43,Base (non calibrato),0.10,0.0249,9268.00,0.0275,0.7494
43,Base (non calibrato),0.15,0.0245,2845.00,0.0000,1.0000
43,Base (non calibrato),0.20,0.0245,2845.00,0.0000,1.0000
43,Base (non calibrato),0.30,0.0245,2845.00,0.0000,1.0000
43,Base (non calibrato),0.40,0.0245,2845.00,0.0000,1.0000
43,Base (non calibrato),0.50,0.0245,2845.00,0.0000,1.0000
43,Temp Scaling,0.02,0.0238,22623.00,0.0833,0.3578
43,Temp Scaling,0.05,0.0029,11298.00,0.0359,0.6991
43,Temp Scaling,0.08,0.0191,6475.00,0.0159,0.8267
43,Temp Scaling,0.10,0.0161,4359.00,0.0065,0.9402
43,Temp Scaling,0.15,0.0039,2845.00,0.0000,1.0000
43,Temp Scaling,0.20,0.0039,2845.00,0.0000,1.0000
43,Temp Scaling,0.30,0.0039,2845.00,0.0000,1.0000
43,Temp Scaling,0.40,0.0039,2845.00,0.0000,1.0000
43,Temp Scaling,0.50,0.0039,2845.00,0.0000,1.0000
43,Matrix Scaling,0.02,0.0111,124865.00,0.4808,0.0661
