Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
38,MobileNetV4 Matrix Scaling (CE),0.10,0.0098,80832.00,0.2969,0.4064,0.0039,80832.00,0.2969,0.4064
38,MobileNetV4 Matrix Scaling (CE),0.15,0.0098,80832.00,0.2969,0.4064,0.0039,80832.00,0.2969,0.4064
38,MobileNetV4 Matrix Scaling (CE),0.20,0.0098,27474.00,0.0000,1.0000,0.0086,27474.00,0.0000,1.0000
38,MobileNetV4 Matrix Scaling (CE),0.30,0.0098,27474.00,0.0000,1.0000,0.0086,27474.00,0.0000,1.0000
38,MobileNetV4 Matrix Scaling (CE),0.40,0.0098,27474.00,0.0000,1.0000,0.0086,27474.00,0.0000,1.0000
38,MobileNetV4 Matrix Scaling (CE),0.50,0.0098,27474.00,0.0000,1.0000,0.0086,27474.00,0.0000,1.0000
38,MobileNetV4 Base (FL),0.02,0.1114,234670.00,1.0000,0.0000,0.1150,234670.00,1.0000,0.0000
38,MobileNetV4 Base (FL),0.05,0.1114,234670.00,1.0000,0.0000,0.1150,234670.00,1.0000,0.0000
38,MobileNetV4 Base (FL),0.08,0.1114,213148.00,0.9032,0.0434,0.0742,213148.00,0.9032,0.0434
38,MobileNetV4 Base (FL),0.10,0.1114,213148.00,0.9032,0.0434,0.0742,213148.00,0.9032,0.0434
38,MobileNetV4 Base (FL),0.15,0.1114,154634.00,0.6407,0.1560,0.1048,154634.00,0.6407,0.1560
38,MobileNetV4 Base (FL),0.20,0.1114,117854.00,0.4694,0.2799,0.1152,117854.00,0.4694,0.2799
38,MobileNetV4 Base (FL),0.30,0.1114,80832.00,0.2969,0.4064,0.1326,80832.00,0.2969,0.4064
38,MobileNetV4 Base (FL),0.40,0.1114,27474.00,0.0000,1.0000,0.1150,27474.00,0.0000,1.0000
38,MobileNetV4 Base (FL),0.50,0.1114,27474.00,0.0000,1.0000,0.1150,27474.00,0.0000,1.0000
38,MobileNetV4 Temp Scaling (FL),0.02,0.0479,213148.00,0.9032,0.0434,0.0462,213148.00,0.9032,0.0434
38,MobileNetV4 Temp Scaling (FL),0.05,0.0479,213148.00,0.9032,0.0434,0.0462,213148.00,0.9032,0.0434
38,MobileNetV4 Temp Scaling (FL),0.08,0.0479,154634.00,0.6407,0.1560,0.0419,154634.00,0.6407,0.1560
38,MobileNetV4 Temp Scaling (FL),0.10,0.0479,142260.00,0.5851,0.1805,0.0456,142260.00,0.5851,0.1805
38,MobileNetV4 Temp Scaling (FL),0.15,0.0479,95015.00,0.3687,0.3089,0.0773,95015.00,0.3687,0.3089
38,MobileNetV4 Temp Scaling (FL),0.20,0.0479,80832.00,0.2969,0.4064,0.0812,80832.00,0.2969,0.4064
38,MobileNetV4 Temp Scaling (FL),0.30,0.0479,38508.00,0.0694,0.8090,0.0571,38508.00,0.0694,0.8090
38,MobileNetV4 Temp Scaling (FL),0.40,0.0479,27474.00,0.0000,1.0000,0.0532,27474.00,0.0000,1.0000
38,MobileNetV4 Temp Scaling (FL),0.50,0.0479,27474.00,0.0000,1.0000,0.0532,27474.00,0.0000,1.0000
38,MobileNetV4 Matrix Scaling (FL),0.02,0.0181,234670.00,1.0000,0.0000,0.0199,234670.00,1.0000,0.0000
38,MobileNetV4 Matrix Scaling (FL),0.05,0.0181,213148.00,0.9032,0.0434,0.0234,213148.00,0.9032,0.0434
38,MobileNetV4 Matrix Scaling (FL),0.08,0.0181,142260.00,0.5851,0.1805,0.0179,142260.00,0.5851,0.1805
38,MobileNetV4 Matrix Scaling (FL),0.10,0.0181,119421.00,0.4844,0.2095,0.0290,119421.00,0.4844,0.2095
38,MobileNetV4 Matrix Scaling (FL),0.15,0.0181,80832.00,0.2969,0.4064,0.0269,80832.00,0.2969,0.4064
38,MobileNetV4 Matrix Scaling (FL),0.20,0.0181,62131.00,0.1943,0.6019,0.0199,62131.00,0.1943,0.6019
38,MobileNetV4 Matrix Scaling (FL),0.30,0.0181,27474.00,0.0000,1.0000,0.0199,27474.00,0.0000,1.0000
38,MobileNetV4 Matrix Scaling (FL),0.40,0.0181,27474.00,0.0000,1.0000,0.0199,27474.00,0.0000,1.0000
38,MobileNetV4 Matrix Scaling (FL),0.50,0.0181,27474.00,0.0000,1.0000,0.0199,27474.00,0.0000,1.0000
39,SegFormer Base (CE),0.02,0.0152,231267.00,1.0000,0.0000,0.0144,231267.00,1.0000,0.0000
39,SegFormer Base (CE),0.05,0.0152,136213.00,0.5744,0.1092,0.0118,136213.00,0.5744,0.1092
39,SegFormer Base (CE),0.08,0.0152,84755.00,0.3368,0.2221,0.0203,84755.00,0.3368,0.2221
39,SegFormer Base (CE),0.10,0.0152,84755.00,0.3368,0.2221,0.0203,84755.00,0.3368,0.2221
39,SegFormer Base (CE),0.15,0.0152,70748.00,0.2601,0.3430,0.0205,70748.00,0.2601,0.3430
39,SegFormer Base (CE),0.20,0.0152,53539.00,0.1600,0.5356,0.0268,53539.00,0.1600,0.5356
39,SegFormer Base (CE),0.30,0.0152,30877.00,0.0000,1.0000,0.0144,30877.00,0.0000,1.0000
39,SegFormer Base (CE),0.40,0.0152,30877.00,0.0000,1.0000,0.0144,30877.00,0.0000,1.0000
39,SegFormer Base (CE),0.50,0.0152,30877.00,0.0000,1.0000,0.0144,30877.00,0.0000,1.0000
39,SegFormer Temp Scaling (CE),0.02,0.0357,151160.00,0.6426,0.0823,0.0270,151160.00,0.6426,0.0823
39,SegFormer Temp Scaling (CE),0.05,0.0357,84755.00,0.3368,0.2221,0.0398,84755.00,0.3368,0.2221
39,SegFormer Temp Scaling (CE),0.08,0.0357,84755.00,0.3368,0.2221,0.0398,84755.00,0.3368,0.2221
39,SegFormer Temp Scaling (CE),0.10,0.0357,70748.00,0.2601,0.3430,0.0399,70748.00,0.2601,0.3430
39,SegFormer Temp Scaling (CE),0.15,0.0357,53539.00,0.1600,0.5356,0.0411,53539.00,0.1600,0.5356
39,SegFormer Temp Scaling (CE),0.20,0.0357,53539.00,0.1600,0.5356,0.0411,53539.00,0.1600,0.5356
39,SegFormer Temp Scaling (CE),0.30,0.0357,30877.00,0.0000,1.0000,0.0362,30877.00,0.0000,1.0000
39,SegFormer Temp Scaling (CE),0.40,0.0357,30877.00,0.0000,1.0000,0.0362,30877.00,0.0000,1.0000
39,SegFormer Temp Scaling (CE),0.50,0.0357,30877.00,0.0000,1.0000,0.0362,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (CE),0.02,0.0494,151160.00,0.6426,0.0823,0.0333,151160.00,0.6426,0.0823
39,SegFormer Matrix Scaling (CE),0.05,0.0494,84755.00,0.3368,0.2221,0.0590,84755.00,0.3368,0.2221
39,SegFormer Matrix Scaling (CE),0.08,0.0494,70748.00,0.2601,0.3430,0.0626,70748.00,0.2601,0.3430
39,SegFormer Matrix Scaling (CE),0.10,0.0494,70748.00,0.2601,0.3430,0.0626,70748.00,0.2601,0.3430
39,SegFormer Matrix Scaling (CE),0.15,0.0494,53539.00,0.1600,0.5356,0.0753,53539.00,0.1600,0.5356
39,SegFormer Matrix Scaling (CE),0.20,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (CE),0.30,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (CE),0.40,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (CE),0.50,0.0494,30877.00,0.0000,1.0000,0.0511,30877.00,0.0000,1.0000
39,SegFormer Base (FL),0.02,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
39,SegFormer Base (FL),0.05,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
39,SegFormer Base (FL),0.08,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
39,SegFormer Base (FL),0.10,0.0704,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
39,SegFormer Base (FL),0.15,0.0704,117331.00,0.4858,0.1613,0.0714,117331.00,0.4858,0.1613
39,SegFormer Base (FL),0.20,0.0704,84755.00,0.3368,0.2221,0.0652,84755.00,0.3368,0.2221
39,SegFormer Base (FL),0.30,0.0704,53539.00,0.1600,0.5356,0.0472,53539.00,0.1600,0.5356
39,SegFormer Base (FL),0.40,0.0704,30877.00,0.0000,1.0000,0.0706,30877.00,0.0000,1.0000
39,SegFormer Base (FL),0.50,0.0704,30877.00,0.0000,1.0000,0.0706,30877.00,0.0000,1.0000
39,SegFormer Temp Scaling (FL),0.02,0.0079,231267.00,1.0000,0.0000,0.0067,231267.00,1.0000,0.0000
39,SegFormer Temp Scaling (FL),0.05,0.0079,136213.00,0.5744,0.1092,0.0040,136213.00,0.5744,0.1092
39,SegFormer Temp Scaling (FL),0.08,0.0079,84755.00,0.3368,0.2221,0.0111,84755.00,0.3368,0.2221
39,SegFormer Temp Scaling (FL),0.10,0.0079,84755.00,0.3368,0.2221,0.0111,84755.00,0.3368,0.2221
39,SegFormer Temp Scaling (FL),0.15,0.0079,70748.00,0.2601,0.3430,0.0099,70748.00,0.2601,0.3430
39,SegFormer Temp Scaling (FL),0.20,0.0079,53539.00,0.1600,0.5356,0.0146,53539.00,0.1600,0.5356
39,SegFormer Temp Scaling (FL),0.30,0.0079,30877.00,0.0000,1.0000,0.0067,30877.00,0.0000,1.0000
39,SegFormer Temp Scaling (FL),0.40,0.0079,30877.00,0.0000,1.0000,0.0067,30877.00,0.0000,1.0000
39,SegFormer Temp Scaling (FL),0.50,0.0079,30877.00,0.0000,1.0000,0.0067,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (FL),0.02,0.0534,210319.00,0.9064,0.0224,0.0362,210319.00,0.9064,0.0224
39,SegFormer Matrix Scaling (FL),0.05,0.0534,84755.00,0.3368,0.2221,0.0682,84755.00,0.3368,0.2221
39,SegFormer Matrix Scaling (FL),0.08,0.0534,70748.00,0.2601,0.3430,0.0755,70748.00,0.2601,0.3430
39,SegFormer Matrix Scaling (FL),0.10,0.0534,53539.00,0.1600,0.5356,0.1029,53539.00,0.1600,0.5356
39,SegFormer Matrix Scaling (FL),0.15,0.0534,40359.00,0.0690,0.7903,0.0900,40359.00,0.0690,0.7903
39,SegFormer Matrix Scaling (FL),0.20,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (FL),0.30,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (FL),0.40,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
39,SegFormer Matrix Scaling (FL),0.50,0.0534,30877.00,0.0000,1.0000,0.0562,30877.00,0.0000,1.0000
39,MobileNetV4 Base (CE),0.02,0.0302,231267.00,1.0000,0.0000,0.0049,231267.00,1.0000,0.0000
39,MobileNetV4 Base (CE),0.05,0.0302,210319.00,0.9064,0.0224,0.0110,210319.00,0.9064,0.0224
39,MobileNetV4 Base (CE),0.08,0.0302,117331.00,0.4858,0.1613,0.0221,117331.00,0.4858,0.1613
39,MobileNetV4 Base (CE),0.10,0.0302,84755.00,0.3368,0.2221,0.0335,84755.00,0.3368,0.2221
39,MobileNetV4 Base (CE),0.15,0.0302,70748.00,0.2601,0.3430,0.0320,70748.00,0.2601,0.3430
39,MobileNetV4 Base (CE),0.20,0.0302,53539.00,0.1600,0.5356,0.0364,53539.00,0.1600,0.5356
39,MobileNetV4 Base (CE),0.30,0.0302,30877.00,0.0000,1.0000,0.0049,30877.00,0.0000,1.0000
39,MobileNetV4 Base (CE),0.40,0.0302,30877.00,0.0000,1.0000,0.0049,30877.00,0.0000,1.0000
39,MobileNetV4 Base (CE),0.50,0.0302,30877.00,0.0000,1.0000,0.0049,30877.00,0.0000,1.0000
39,MobileNetV4 Temp Scaling (CE),0.02,0.0292,231267.00,1.0000,0.0000,0.0297,231267.00,1.0000,0.0000
39,MobileNetV4 Temp Scaling (CE),0.05,0.0292,84755.00,0.3368,0.2221,0.0353,84755.00,0.3368,0.2221
39,MobileNetV4 Temp Scaling (CE),0.08,0.0292,84755.00,0.3368,0.2221,0.0353,84755.00,0.3368,0.2221
39,MobileNetV4 Temp Scaling (CE),0.10,0.0292,84755.00,0.3368,0.2221,0.0353,84755.00,0.3368,0.2221
39,MobileNetV4 Temp Scaling (CE),0.15,0.0292,53539.00,0.1600,0.5356,0.0484,53539.00,0.1600,0.5356
39,MobileNetV4 Temp Scaling (CE),0.20,0.0292,53539.00,0.1600,0.5356,0.0484,53539.00,0.1600,0.5356
39,MobileNetV4 Temp Scaling (CE),0.30,0.0292,30877.00,0.0000,1.0000,0.0297,30877.00,0.0000,1.0000
39,MobileNetV4 Temp Scaling (CE),0.40,0.0292,30877.00,0.0000,1.0000,0.0297,30877.00,0.0000,1.0000
39,MobileNetV4 Temp Scaling (CE),0.50,0.0292,30877.00,0.0000,1.0000,0.0297,30877.00,0.0000,1.0000
39,MobileNetV4 Matrix Scaling (CE),0.02,0.0352,231267.00,1.0000,0.0000,0.0368,231267.00,1.0000,0.0000
39,MobileNetV4 Matrix Scaling (CE),0.05,0.0352,84755.00,0.3368,0.2221,0.0458,84755.00,0.3368,0.2221
39,MobileNetV4 Matrix Scaling (CE),0.08,0.0352,84755.00,0.3368,0.2221,0.0458,84755.00,0.3368,0.2221
39,MobileNetV4 Matrix Scaling (CE),0.10,0.0352,70748.00,0.2601,0.3430,0.0512,70748.00,0.2601,0.3430
39,MobileNetV4 Matrix Scaling (CE),0.15,0.0352,53539.00,0.1600,0.5356,0.0698,53539.00,0.1600,0.5356
39,MobileNetV4 Matrix Scaling (CE),0.20,0.0352,44057.00,0.0910,0.7453,0.0503,44057.00,0.0910,0.7453
39,MobileNetV4 Matrix Scaling (CE),0.30,0.0352,30877.00,0.0000,1.0000,0.0368,30877.00,0.0000,1.0000
39,MobileNetV4 Matrix Scaling (CE),0.40,0.0352,30877.00,0.0000,1.0000,0.0368,30877.00,0.0000,1.0000
39,MobileNetV4 Matrix Scaling (CE),0.50,0.0352,30877.00,0.0000,1.0000,0.0368,30877.00,0.0000,1.0000
39,MobileNetV4 Base (FL),0.02,0.0809,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
39,MobileNetV4 Base (FL),0.05,0.0809,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
39,MobileNetV4 Base (FL),0.08,0.0809,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
39,MobileNetV4 Base (FL),0.10,0.0809,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
39,MobileNetV4 Base (FL),0.15,0.0809,136213.00,0.5744,0.1092,0.0893,136213.00,0.5744,0.1092
39,MobileNetV4 Base (FL),0.20,0.0809,84755.00,0.3368,0.2221,0.0733,84755.00,0.3368,0.2221
39,MobileNetV4 Base (FL),0.30,0.0809,44057.00,0.0910,0.7453,0.0705,44057.00,0.0910,0.7453
39,MobileNetV4 Base (FL),0.40,0.0809,30877.00,0.0000,1.0000,0.0813,30877.00,0.0000,1.0000
39,MobileNetV4 Base (FL),0.50,0.0809,30877.00,0.0000,1.0000,0.0813,30877.00,0.0000,1.0000
39,MobileNetV4 Temp Scaling (FL),0.02,0.0103,231267.00,1.0000,0.0000,0.0097,231267.00,1.0000,0.0000
39,MobileNetV4 Temp Scaling (FL),0.05,0.0103,167303.00,0.7144,0.0678,0.0119,167303.00,0.7144,0.0678
39,MobileNetV4 Temp Scaling (FL),0.08,0.0103,136213.00,0.5744,0.1092,0.0115,136213.00,0.5744,0.1092
39,MobileNetV4 Temp Scaling (FL),0.10,0.0103,117331.00,0.4858,0.1613,0.0098,117331.00,0.4858,0.1613
39,MobileNetV4 Temp Scaling (FL),0.15,0.0103,84755.00,0.3368,0.2221,0.0157,84755.00,0.3368,0.2221
39,MobileNetV4 Temp Scaling (FL),0.20,0.0103,53539.00,0.1600,0.5356,0.0083,53539.00,0.1600,0.5356
39,MobileNetV4 Temp Scaling (FL),0.30,0.0103,30877.00,0.0000,1.0000,0.0097,30877.00,0.0000,1.0000
39,MobileNetV4 Temp Scaling (FL),0.40,0.0103,30877.00,0.0000,1.0000,0.0097,30877.00,0.0000,1.0000
39,MobileNetV4 Temp Scaling (FL),0.50,0.0103,30877.00,0.0000,1.0000,0.0097,30877.00,0.0000,1.0000
39,MobileNetV4 Matrix Scaling (FL),0.02,0.0319,231267.00,1.0000,0.0000,0.0061,231267.00,1.0000,0.0000
39,MobileNetV4 Matrix Scaling (FL),0.05,0.0319,212371.00,0.9158,0.0186,0.0142,212371.00,0.9158,0.0186
39,MobileNetV4 Matrix Scaling (FL),0.08,0.0319,117331.00,0.4858,0.1613,0.0214,117331.00,0.4858,0.1613
39,MobileNetV4 Matrix Scaling (FL),0.10,0.0319,84755.00,0.3368,0.2221,0.0370,84755.00,0.3368,0.2221
39,MobileNetV4 Matrix Scaling (FL),0.15,0.0319,53539.00,0.1600,0.5356,0.0381,53539.00,0.1600,0.5356
39,MobileNetV4 Matrix Scaling (FL),0.20,0.0319,53539.00,0.1600,0.5356,0.0381,53539.00,0.1600,0.5356
39,MobileNetV4 Matrix Scaling (FL),0.30,0.0319,30877.00,0.0000,1.0000,0.0061,30877.00,0.0000,1.0000
39,MobileNetV4 Matrix Scaling (FL),0.40,0.0319,30877.00,0.0000,1.0000,0.0061,30877.00,0.0000,1.0000
39,MobileNetV4 Matrix Scaling (FL),0.50,0.0319,30877.00,0.0000,1.0000,0.0061,30877.00,0.0000,1.0000
4,SegFormer Base (CE),0.02,0.0190,47258.00,0.1804,0.0000,0.0306,47258.00,0.1804,0.0000
4,SegFormer Base (CE),0.05,0.0190,20791.00,0.0793,0.0000,0.0453,20791.00,0.0793,0.0000
4,SegFormer Base (CE),0.08,0.0190,20791.00,0.0793,0.0000,0.0453,20791.00,0.0793,0.0000
4,SegFormer Base (CE),0.10,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Base (CE),0.15,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Base (CE),0.20,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Base (CE),0.30,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Base (CE),0.40,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Base (CE),0.50,0.0190,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.02,0.0021,20791.00,0.0793,0.0000,0.0109,20791.00,0.0793,0.0000
4,SegFormer Temp Scaling (CE),0.05,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.08,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.10,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.15,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.20,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.30,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.40,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.50,0.0021,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.02,0.0080,20791.00,0.0793,0.0000,0.0274,20791.00,0.0793,0.0000
4,SegFormer Matrix Scaling (CE),0.05,0.0080,20791.00,0.0793,0.0000,0.0274,20791.00,0.0793,0.0000
4,SegFormer Matrix Scaling (CE),0.08,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.10,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.15,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.20,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.30,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.40,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.50,0.0080,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.02,0.0607,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
4,SegFormer Base (FL),0.05,0.0607,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
4,SegFormer Base (FL),0.08,0.0607,20791.00,0.0793,0.0000,0.0810,20791.00,0.0793,0.0000
4,SegFormer Base (FL),0.10,0.0607,20791.00,0.0793,0.0000,0.0810,20791.00,0.0793,0.0000
4,SegFormer Base (FL),0.15,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.20,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.30,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.40,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.50,0.0607,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.02,0.0046,20791.00,0.0793,0.0000,0.0145,20791.00,0.0793,0.0000
4,SegFormer Temp Scaling (FL),0.05,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.08,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.10,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.15,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.20,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.30,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.40,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.50,0.0046,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.02,0.0111,20791.00,0.0793,0.0000,0.0251,20791.00,0.0793,0.0000
4,SegFormer Matrix Scaling (FL),0.05,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.08,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.10,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.15,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.20,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.30,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.40,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.50,0.0111,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.02,0.0208,47258.00,0.1804,0.0000,0.0274,47258.00,0.1804,0.0000
4,MobileNetV4 Base (CE),0.05,0.0208,20791.00,0.0793,0.0000,0.0358,20791.00,0.0793,0.0000
4,MobileNetV4 Base (CE),0.08,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.10,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.15,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.20,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.30,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.40,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.50,0.0208,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.02,0.0038,20791.00,0.0793,0.0000,0.0114,20791.00,0.0793,0.0000
4,MobileNetV4 Temp Scaling (CE),0.05,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.08,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.10,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.15,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.20,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.30,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.40,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.50,0.0038,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.02,0.0123,20791.00,0.0793,0.0000,0.0249,20791.00,0.0793,0.0000
4,MobileNetV4 Matrix Scaling (CE),0.05,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.08,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.10,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.15,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.20,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.30,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.40,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.50,0.0123,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.02,0.0457,262017.00,1.0000,0.0000,0.0461,262017.00,1.0000,0.0000
4,MobileNetV4 Base (FL),0.05,0.0457,47258.00,0.1804,0.0000,0.0532,47258.00,0.1804,0.0000
4,MobileNetV4 Base (FL),0.08,0.0457,20791.00,0.0793,0.0000,0.0618,20791.00,0.0793,0.0000
