Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
38,SegFormer Temp Scaling (CE),0.02,0.0088,114866.00,0.4853,0.0361,0.0247,114866.00,0.4853,0.0361
38,SegFormer Temp Scaling (CE),0.05,0.0088,79910.00,0.3300,0.0902,0.0228,79910.00,0.3300,0.0902
38,SegFormer Temp Scaling (CE),0.08,0.0088,64996.00,0.2622,0.1260,0.0293,64996.00,0.2622,0.1260
38,SegFormer Temp Scaling (CE),0.10,0.0088,59022.00,0.2340,0.1497,0.0290,59022.00,0.2340,0.1497
38,SegFormer Temp Scaling (CE),0.15,0.0088,45480.00,0.1647,0.2483,0.0420,45480.00,0.1647,0.2483
38,SegFormer Temp Scaling (CE),0.20,0.0088,33663.00,0.1037,0.3393,0.0382,33663.00,0.1037,0.3393
38,SegFormer Temp Scaling (CE),0.30,0.0088,23253.00,0.0435,0.4748,0.0550,23253.00,0.0435,0.4748
38,SegFormer Temp Scaling (CE),0.40,0.0088,21096.00,0.0256,0.5495,0.0614,21096.00,0.0256,0.5495
38,SegFormer Temp Scaling (CE),0.50,0.0088,21319.00,0.0216,0.5915,0.0615,21319.00,0.0216,0.5915
38,SegFormer Matrix Scaling (CE),0.02,0.0167,153658.00,0.6538,0.0084,0.0035,153658.00,0.6538,0.0084
38,SegFormer Matrix Scaling (CE),0.05,0.0167,78951.00,0.3257,0.0919,0.0274,78951.00,0.3257,0.0919
38,SegFormer Matrix Scaling (CE),0.08,0.0167,57722.00,0.2276,0.1571,0.0536,57722.00,0.2276,0.1571
38,SegFormer Matrix Scaling (CE),0.10,0.0167,49522.00,0.1853,0.2201,0.0680,49522.00,0.1853,0.2201
38,SegFormer Matrix Scaling (CE),0.15,0.0167,32598.00,0.0987,0.3431,0.1247,32598.00,0.0987,0.3431
38,SegFormer Matrix Scaling (CE),0.20,0.0167,23492.00,0.0450,0.4710,0.1413,23492.00,0.0450,0.4710
38,SegFormer Matrix Scaling (CE),0.30,0.0167,21096.00,0.0256,0.5495,0.1723,21096.00,0.0256,0.5495
38,SegFormer Matrix Scaling (CE),0.40,0.0167,21220.00,0.0199,0.6022,0.1695,21220.00,0.0199,0.6022
38,SegFormer Matrix Scaling (CE),0.50,0.0167,22577.00,0.0091,0.7443,0.1527,22577.00,0.0091,0.7443
38,SegFormer Base (FL),0.02,0.0939,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
38,SegFormer Base (FL),0.05,0.0939,234670.00,1.0000,0.0000,0.0900,234670.00,1.0000,0.0000
38,SegFormer Base (FL),0.08,0.0939,201947.00,0.8604,0.0014,0.0771,201947.00,0.8604,0.0014
38,SegFormer Base (FL),0.10,0.0939,160316.00,0.6817,0.0122,0.0791,160316.00,0.6817,0.0122
38,SegFormer Base (FL),0.15,0.0939,92040.00,0.3829,0.0794,0.0549,92040.00,0.3829,0.0794
38,SegFormer Base (FL),0.20,0.0939,64137.00,0.2522,0.1804,0.0929,64137.00,0.2522,0.1804
38,SegFormer Base (FL),0.30,0.0939,35136.00,0.1086,0.3515,0.0808,35136.00,0.1086,0.3515
38,SegFormer Base (FL),0.40,0.0939,23550.00,0.0430,0.4897,0.0605,23550.00,0.0430,0.4897
38,SegFormer Base (FL),0.50,0.0939,21253.00,0.0255,0.5554,0.0567,21253.00,0.0255,0.5554
38,SegFormer Temp Scaling (FL),0.02,0.0190,144651.00,0.6143,0.0182,0.0075,144651.00,0.6143,0.0182
38,SegFormer Temp Scaling (FL),0.05,0.0190,93242.00,0.3891,0.0707,0.0259,93242.00,0.3891,0.0707
38,SegFormer Temp Scaling (FL),0.08,0.0190,74233.00,0.3024,0.1188,0.0259,74233.00,0.3024,0.1188
38,SegFormer Temp Scaling (FL),0.10,0.0190,68397.00,0.2756,0.1354,0.0310,68397.00,0.2756,0.1354
38,SegFormer Temp Scaling (FL),0.15,0.0190,48148.00,0.1762,0.2471,0.0391,48148.00,0.1762,0.2471
38,SegFormer Temp Scaling (FL),0.20,0.0190,39199.00,0.1322,0.2979,0.0481,39199.00,0.1322,0.2979
38,SegFormer Temp Scaling (FL),0.30,0.0190,26185.00,0.0597,0.4430,0.0484,26185.00,0.0597,0.4430
38,SegFormer Temp Scaling (FL),0.40,0.0190,21823.00,0.0344,0.5001,0.0489,21823.00,0.0344,0.5001
38,SegFormer Temp Scaling (FL),0.50,0.0190,21253.00,0.0255,0.5554,0.0435,21253.00,0.0255,0.5554
38,SegFormer Matrix Scaling (FL),0.02,0.0401,127592.00,0.5405,0.0276,0.0170,127592.00,0.5405,0.0276
38,SegFormer Matrix Scaling (FL),0.05,0.0401,60561.00,0.2406,0.1495,0.0958,60561.00,0.2406,0.1495
38,SegFormer Matrix Scaling (FL),0.08,0.0401,41887.00,0.1483,0.2581,0.1255,41887.00,0.1483,0.2581
38,SegFormer Matrix Scaling (FL),0.10,0.0401,33921.00,0.1044,0.3429,0.1584,33921.00,0.1044,0.3429
38,SegFormer Matrix Scaling (FL),0.15,0.0401,23508.00,0.0433,0.4855,0.2691,23508.00,0.0433,0.4855
38,SegFormer Matrix Scaling (FL),0.20,0.0401,21689.00,0.0314,0.5216,0.2895,21689.00,0.0314,0.5216
38,SegFormer Matrix Scaling (FL),0.30,0.0401,21853.00,0.0143,0.6733,0.3065,21853.00,0.0143,0.6733
38,SegFormer Matrix Scaling (FL),0.40,0.0401,23308.00,0.0048,0.8077,0.2788,23308.00,0.0048,0.8077
38,SegFormer Matrix Scaling (FL),0.50,0.0401,24948.00,0.0024,0.8880,0.2026,24948.00,0.0024,0.8880
38,MobileNetV4 Base (CE),0.02,0.0320,228137.00,0.9722,0.0000,0.0201,228137.00,0.9722,0.0000
38,MobileNetV4 Base (CE),0.05,0.0320,139318.00,0.5897,0.0342,0.0173,139318.00,0.5897,0.0342
38,MobileNetV4 Base (CE),0.08,0.0320,92346.00,0.3832,0.0883,0.0278,92346.00,0.3832,0.0883
38,MobileNetV4 Base (CE),0.10,0.0320,75569.00,0.3080,0.1199,0.0439,75569.00,0.3080,0.1199
38,MobileNetV4 Base (CE),0.15,0.0320,52488.00,0.1988,0.2125,0.0403,52488.00,0.1988,0.2125
38,MobileNetV4 Base (CE),0.20,0.0320,41879.00,0.1434,0.2994,0.0768,41879.00,0.1434,0.2994
38,MobileNetV4 Base (CE),0.30,0.0320,24749.00,0.0519,0.4577,0.0722,24749.00,0.0519,0.4577
38,MobileNetV4 Base (CE),0.40,0.0320,21420.00,0.0259,0.5583,0.0350,21420.00,0.0259,0.5583
38,MobileNetV4 Base (CE),0.50,0.0320,21286.00,0.0228,0.5798,0.0403,21286.00,0.0228,0.5798
38,MobileNetV4 Temp Scaling (CE),0.02,0.0099,138856.00,0.5884,0.0282,0.0188,138856.00,0.5884,0.0282
38,MobileNetV4 Temp Scaling (CE),0.05,0.0099,86567.00,0.3582,0.0909,0.0340,86567.00,0.3582,0.0909
38,MobileNetV4 Temp Scaling (CE),0.08,0.0099,65006.00,0.2590,0.1537,0.0204,65006.00,0.2590,0.1537
38,MobileNetV4 Temp Scaling (CE),0.10,0.0099,54116.00,0.2065,0.2062,0.0481,54116.00,0.2065,0.2062
38,MobileNetV4 Temp Scaling (CE),0.15,0.0099,44425.00,0.1576,0.2707,0.0607,44425.00,0.1576,0.2707
38,MobileNetV4 Temp Scaling (CE),0.20,0.0099,34459.00,0.1051,0.3562,0.0709,34459.00,0.1051,0.3562
38,MobileNetV4 Temp Scaling (CE),0.30,0.0099,22967.00,0.0413,0.4828,0.0444,22967.00,0.0413,0.4828
38,MobileNetV4 Temp Scaling (CE),0.40,0.0099,21420.00,0.0259,0.5583,0.0234,21420.00,0.0259,0.5583
38,MobileNetV4 Temp Scaling (CE),0.50,0.0099,21286.00,0.0228,0.5798,0.0297,21286.00,0.0228,0.5798
38,MobileNetV4 Matrix Scaling (CE),0.02,0.0140,167263.00,0.7114,0.0117,0.0104,167263.00,0.7114,0.0117
38,MobileNetV4 Matrix Scaling (CE),0.05,0.0140,85876.00,0.3548,0.0951,0.0402,85876.00,0.3548,0.0951
38,MobileNetV4 Matrix Scaling (CE),0.08,0.0140,59212.00,0.2318,0.1756,0.0391,59212.00,0.2318,0.1756
38,MobileNetV4 Matrix Scaling (CE),0.10,0.0140,51440.00,0.1936,0.2184,0.0564,51440.00,0.1936,0.2184
38,MobileNetV4 Matrix Scaling (CE),0.15,0.0140,38108.00,0.1258,0.3127,0.0883,38108.00,0.1258,0.3127
38,MobileNetV4 Matrix Scaling (CE),0.20,0.0140,24343.00,0.0532,0.4314,0.1401,24343.00,0.0532,0.4314
38,MobileNetV4 Matrix Scaling (CE),0.30,0.0140,21253.00,0.0255,0.5554,0.1385,21253.00,0.0255,0.5554
38,MobileNetV4 Matrix Scaling (CE),0.40,0.0140,21286.00,0.0228,0.5798,0.1355,21286.00,0.0228,0.5798
38,MobileNetV4 Matrix Scaling (CE),0.50,0.0140,22093.00,0.0112,0.7084,0.1329,22093.00,0.0112,0.7084
38,MobileNetV4 Base (FL),0.02,0.1169,234670.00,1.0000,0.0000,0.1150,234670.00,1.0000,0.0000
38,MobileNetV4 Base (FL),0.05,0.1169,227894.00,0.9711,0.0000,0.0639,227894.00,0.9711,0.0000
38,MobileNetV4 Base (FL),0.08,0.1169,208088.00,0.8853,0.0119,0.0666,208088.00,0.8853,0.0119
38,MobileNetV4 Base (FL),0.10,0.1169,191180.00,0.8122,0.0212,0.1042,191180.00,0.8122,0.0212
38,MobileNetV4 Base (FL),0.15,0.1169,127054.00,0.5318,0.0821,0.1138,127054.00,0.5318,0.0821
38,MobileNetV4 Base (FL),0.20,0.1169,87194.00,0.3567,0.1266,0.1234,87194.00,0.3567,0.1266
38,MobileNetV4 Base (FL),0.30,0.1169,41149.00,0.1389,0.3117,0.1125,41149.00,0.1389,0.3117
38,MobileNetV4 Base (FL),0.40,0.1169,25864.00,0.0561,0.4619,0.0607,25864.00,0.0561,0.4619
38,MobileNetV4 Base (FL),0.50,0.1169,21994.00,0.0315,0.5311,0.0670,21994.00,0.0315,0.5311
38,MobileNetV4 Temp Scaling (FL),0.02,0.0526,191747.00,0.8158,0.0109,0.0065,191747.00,0.8158,0.0109
38,MobileNetV4 Temp Scaling (FL),0.05,0.0526,135537.00,0.5730,0.0387,0.0310,135537.00,0.5730,0.0387
38,MobileNetV4 Temp Scaling (FL),0.08,0.0526,104610.00,0.4359,0.0847,0.0502,104610.00,0.4359,0.0847
38,MobileNetV4 Temp Scaling (FL),0.10,0.0526,93544.00,0.3865,0.1034,0.0587,93544.00,0.3865,0.1034
38,MobileNetV4 Temp Scaling (FL),0.15,0.0526,66306.00,0.2636,0.1617,0.0708,66306.00,0.2636,0.1617
38,MobileNetV4 Temp Scaling (FL),0.20,0.0526,50382.00,0.1892,0.2174,0.0811,50382.00,0.1892,0.2174
38,MobileNetV4 Temp Scaling (FL),0.30,0.0526,32552.00,0.0955,0.3694,0.0920,32552.00,0.0955,0.3694
38,MobileNetV4 Temp Scaling (FL),0.40,0.0526,23704.00,0.0461,0.4687,0.0945,23704.00,0.0461,0.4687
38,MobileNetV4 Temp Scaling (FL),0.50,0.0526,22066.00,0.0330,0.5216,0.1072,22066.00,0.0330,0.5216
38,MobileNetV4 Matrix Scaling (FL),0.02,0.0371,216282.00,0.9210,0.0052,0.0051,216282.00,0.9210,0.0052
38,MobileNetV4 Matrix Scaling (FL),0.05,0.0371,144768.00,0.6124,0.0384,0.0044,144768.00,0.6124,0.0384
38,MobileNetV4 Matrix Scaling (FL),0.08,0.0371,96410.00,0.3989,0.1016,0.0319,96410.00,0.3989,0.1016
38,MobileNetV4 Matrix Scaling (FL),0.10,0.0371,79450.00,0.3238,0.1265,0.0312,79450.00,0.3238,0.1265
38,MobileNetV4 Matrix Scaling (FL),0.15,0.0371,47784.00,0.1765,0.2313,0.0564,47784.00,0.1765,0.2313
38,MobileNetV4 Matrix Scaling (FL),0.20,0.0371,33031.00,0.0984,0.3621,0.0804,33031.00,0.0984,0.3621
38,MobileNetV4 Matrix Scaling (FL),0.30,0.0371,22859.00,0.0424,0.4698,0.1200,22859.00,0.0424,0.4698
38,MobileNetV4 Matrix Scaling (FL),0.40,0.0371,21253.00,0.0255,0.5554,0.1217,21253.00,0.0255,0.5554
38,MobileNetV4 Matrix Scaling (FL),0.50,0.0371,21531.00,0.0124,0.6774,0.1470,21531.00,0.0124,0.6774
39,SegFormer Base (CE),0.02,0.0252,164757.00,0.7120,0.0034,0.0160,164757.00,0.7120,0.0034
39,SegFormer Base (CE),0.05,0.0252,68055.00,0.2844,0.0737,0.0413,68055.00,0.2844,0.0737
39,SegFormer Base (CE),0.08,0.0252,44327.00,0.1732,0.1381,0.0452,44327.00,0.1732,0.1381
39,SegFormer Base (CE),0.10,0.0252,37078.00,0.1370,0.1743,0.0528,37078.00,0.1370,0.1743
39,SegFormer Base (CE),0.15,0.0252,24898.00,0.0723,0.2651,0.0902,24898.00,0.0723,0.2651
39,SegFormer Base (CE),0.20,0.0252,22727.00,0.0590,0.2941,0.1110,22727.00,0.0590,0.2941
39,SegFormer Base (CE),0.30,0.0252,19224.00,0.0255,0.4320,0.1393,19224.00,0.0255,0.4320
39,SegFormer Base (CE),0.40,0.0252,18874.00,0.0145,0.5030,0.1485,18874.00,0.0145,0.5030
39,SegFormer Base (CE),0.50,0.0252,20070.00,0.0048,0.6140,0.1316,20070.00,0.0048,0.6140
39,SegFormer Temp Scaling (CE),0.02,0.0361,54918.00,0.2231,0.1077,0.0585,54918.00,0.2231,0.1077
39,SegFormer Temp Scaling (CE),0.05,0.0361,36995.00,0.1359,0.1802,0.0591,36995.00,0.1359,0.1802
39,SegFormer Temp Scaling (CE),0.08,0.0361,31511.00,0.1073,0.2170,0.0614,31511.00,0.1073,0.2170
39,SegFormer Temp Scaling (CE),0.10,0.0361,28214.00,0.0886,0.2502,0.0565,28214.00,0.0886,0.2502
39,SegFormer Temp Scaling (CE),0.15,0.0361,22964.00,0.0608,0.2883,0.0910,22964.00,0.0608,0.2883
39,SegFormer Temp Scaling (CE),0.20,0.0361,21807.00,0.0513,0.3223,0.0921,21807.00,0.0513,0.3223
39,SegFormer Temp Scaling (CE),0.30,0.0361,19224.00,0.0255,0.4320,0.0964,19224.00,0.0255,0.4320
39,SegFormer Temp Scaling (CE),0.40,0.0361,18874.00,0.0145,0.5030,0.0940,18874.00,0.0145,0.5030
39,SegFormer Temp Scaling (CE),0.50,0.0361,20070.00,0.0048,0.6140,0.0680,20070.00,0.0048,0.6140
39,SegFormer Matrix Scaling (CE),0.02,0.0507,62665.00,0.2599,0.0825,0.0915,62665.00,0.2599,0.0825
39,SegFormer Matrix Scaling (CE),0.05,0.0507,33912.00,0.1198,0.2007,0.1402,33912.00,0.1198,0.2007
39,SegFormer Matrix Scaling (CE),0.08,0.0507,25775.00,0.0767,0.2605,0.1782,25775.00,0.0767,0.2605
39,SegFormer Matrix Scaling (CE),0.10,0.0507,23882.00,0.0662,0.2780,0.1972,23882.00,0.0662,0.2780
39,SegFormer Matrix Scaling (CE),0.15,0.0507,20610.00,0.0422,0.3511,0.2350,20610.00,0.0422,0.3511
39,SegFormer Matrix Scaling (CE),0.20,0.0507,19455.00,0.0297,0.4076,0.2410,19455.00,0.0297,0.4076
39,SegFormer Matrix Scaling (CE),0.30,0.0507,19237.00,0.0134,0.5224,0.2609,19237.00,0.0134,0.5224
39,SegFormer Matrix Scaling (CE),0.40,0.0507,20240.00,0.0038,0.6268,0.2319,20240.00,0.0038,0.6268
39,SegFormer Matrix Scaling (CE),0.50,0.0507,21577.00,0.0011,0.6905,0.2152,21577.00,0.0011,0.6905
39,SegFormer Base (FL),0.02,0.0953,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
39,SegFormer Base (FL),0.05,0.0953,231267.00,1.0000,0.0000,0.0706,231267.00,1.0000,0.0000
39,SegFormer Base (FL),0.08,0.0953,212738.00,0.9198,0.0006,0.0733,212738.00,0.9198,0.0006
39,SegFormer Base (FL),0.10,0.0953,163725.00,0.7065,0.0107,0.0858,163725.00,0.7065,0.0107
39,SegFormer Base (FL),0.15,0.0953,79432.00,0.3339,0.0716,0.0633,79432.00,0.3339,0.0716
39,SegFormer Base (FL),0.20,0.0953,44337.00,0.1715,0.1512,0.0841,44337.00,0.1715,0.1512
39,SegFormer Base (FL),0.30,0.0953,22030.00,0.0551,0.3008,0.1042,22030.00,0.0551,0.3008
39,SegFormer Base (FL),0.40,0.0953,19319.00,0.0294,0.4056,0.1509,19319.00,0.0294,0.4056
39,SegFormer Base (FL),0.50,0.0953,18870.00,0.0110,0.5291,0.1809,18870.00,0.0110,0.5291
39,SegFormer Temp Scaling (FL),0.02,0.0140,127723.00,0.5499,0.0178,0.0112,127723.00,0.5499,0.0178
39,SegFormer Temp Scaling (FL),0.05,0.0140,69976.00,0.2934,0.0690,0.0292,69976.00,0.2934,0.0690
39,SegFormer Temp Scaling (FL),0.08,0.0140,53201.00,0.2146,0.1156,0.0258,53201.00,0.2146,0.1156
39,SegFormer Temp Scaling (FL),0.10,0.0140,43488.00,0.1687,0.1450,0.0196,43488.00,0.1687,0.1450
39,SegFormer Temp Scaling (FL),0.15,0.0140,30033.00,0.1004,0.2206,0.0444,30033.00,0.1004,0.2206
39,SegFormer Temp Scaling (FL),0.20,0.0140,23503.00,0.0643,0.2795,0.0654,23503.00,0.0643,0.2795
39,SegFormer Temp Scaling (FL),0.30,0.0140,19558.00,0.0359,0.3649,0.0738,19558.00,0.0359,0.3649
39,SegFormer Temp Scaling (FL),0.40,0.0140,18931.00,0.0197,0.4654,0.0827,18931.00,0.0197,0.4654
39,SegFormer Temp Scaling (FL),0.50,0.0140,18870.00,0.0110,0.5291,0.0853,18870.00,0.0110,0.5291
39,SegFormer Matrix Scaling (FL),0.02,0.0562,117700.00,0.5042,0.0355,0.0173,117700.00,0.5042,0.0355
39,SegFormer Matrix Scaling (FL),0.05,0.0562,37056.00,0.1358,0.1830,0.1150,37056.00,0.1358,0.1830
39,SegFormer Matrix Scaling (FL),0.08,0.0562,26717.00,0.0793,0.2712,0.2296,26717.00,0.0793,0.2712
39,SegFormer Matrix Scaling (FL),0.10,0.0562,22635.00,0.0564,0.3104,0.2952,22635.00,0.0564,0.3104
39,SegFormer Matrix Scaling (FL),0.15,0.0562,19621.00,0.0260,0.4408,0.3452,19621.00,0.0260,0.4408
39,SegFormer Matrix Scaling (FL),0.20,0.0562,19637.00,0.0128,0.5404,0.3834,19637.00,0.0128,0.5404
39,SegFormer Matrix Scaling (FL),0.30,0.0562,20769.00,0.0025,0.6540,0.3732,20769.00,0.0025,0.6540
39,SegFormer Matrix Scaling (FL),0.40,0.0562,22313.00,0.0009,0.7159,0.3350,22313.00,0.0009,0.7159
39,SegFormer Matrix Scaling (FL),0.50,0.0562,23914.00,0.0002,0.7728,0.3058,23914.00,0.0002,0.7728
39,MobileNetV4 Base (CE),0.02,0.0395,224962.00,0.9727,0.0000,0.0156,224962.00,0.9727,0.0000
39,MobileNetV4 Base (CE),0.05,0.0395,105871.00,0.4523,0.0413,0.0356,105871.00,0.4523,0.0413
39,MobileNetV4 Base (CE),0.08,0.0395,53464.00,0.2134,0.1331,0.0261,53464.00,0.2134,0.1331
39,MobileNetV4 Base (CE),0.10,0.0395,40145.00,0.1499,0.1774,0.0411,40145.00,0.1499,0.1774
39,MobileNetV4 Base (CE),0.15,0.0395,25425.00,0.0738,0.2708,0.0968,25425.00,0.0738,0.2708
39,MobileNetV4 Base (CE),0.20,0.0395,21134.00,0.0486,0.3206,0.1544,21134.00,0.0486,0.3206
39,MobileNetV4 Base (CE),0.30,0.0395,19428.00,0.0332,0.3809,0.1681,19428.00,0.0332,0.3809
39,MobileNetV4 Base (CE),0.40,0.0395,19164.00,0.0134,0.5201,0.1950,19164.00,0.0134,0.5201
39,MobileNetV4 Base (CE),0.50,0.0395,20465.00,0.0026,0.6431,0.1842,20465.00,0.0026,0.6431
39,MobileNetV4 Temp Scaling (CE),0.02,0.0297,93211.00,0.3974,0.0421,0.0249,93211.00,0.3974,0.0421
39,MobileNetV4 Temp Scaling (CE),0.05,0.0297,44817.00,0.1743,0.1458,0.0625,44817.00,0.1743,0.1458
39,MobileNetV4 Temp Scaling (CE),0.08,0.0297,33878.00,0.1200,0.1985,0.0751,33878.00,0.1200,0.1985
39,MobileNetV4 Temp Scaling (CE),0.10,0.0297,29137.00,0.0953,0.2296,0.0843,29137.00,0.0953,0.2296
39,MobileNetV4 Temp Scaling (CE),0.15,0.0297,23023.00,0.0593,0.3016,0.1016,23023.00,0.0593,0.3016
39,MobileNetV4 Temp Scaling (CE),0.20,0.0297,21134.00,0.0486,0.3206,0.1264,21134.00,0.0486,0.3206
39,MobileNetV4 Temp Scaling (CE),0.30,0.0297,19256.00,0.0280,0.4138,0.1409,19256.00,0.0280,0.4138
39,MobileNetV4 Temp Scaling (CE),0.40,0.0297,19164.00,0.0134,0.5201,0.1439,19164.00,0.0134,0.5201
39,MobileNetV4 Temp Scaling (CE),0.50,0.0297,19936.00,0.0040,0.6159,0.1221,19936.00,0.0040,0.6159
39,MobileNetV4 Matrix Scaling (CE),0.02,0.0366,149758.00,0.6453,0.0169,0.0096,149758.00,0.6453,0.0169
39,MobileNetV4 Matrix Scaling (CE),0.05,0.0366,51843.00,0.2057,0.1385,0.0561,51843.00,0.2057,0.1385
39,MobileNetV4 Matrix Scaling (CE),0.08,0.0366,31196.00,0.1072,0.2071,0.1309,31196.00,0.1072,0.2071
39,MobileNetV4 Matrix Scaling (CE),0.10,0.0366,25800.00,0.0763,0.2639,0.1471,25800.00,0.0763,0.2639
39,MobileNetV4 Matrix Scaling (CE),0.15,0.0366,21134.00,0.0486,0.3206,0.2238,21134.00,0.0486,0.3206
39,MobileNetV4 Matrix Scaling (CE),0.20,0.0366,19558.00,0.0359,0.3649,0.2340,19558.00,0.0359,0.3649
39,MobileNetV4 Matrix Scaling (CE),0.30,0.0366,19164.00,0.0134,0.5201,0.2684,19164.00,0.0134,0.5201
39,MobileNetV4 Matrix Scaling (CE),0.40,0.0366,20465.00,0.0026,0.6431,0.2533,20465.00,0.0026,0.6431
39,MobileNetV4 Matrix Scaling (CE),0.50,0.0366,21053.00,0.0023,0.6647,0.2347,21053.00,0.0023,0.6647
39,MobileNetV4 Base (FL),0.02,0.1027,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
39,MobileNetV4 Base (FL),0.05,0.1027,231267.00,1.0000,0.0000,0.0813,231267.00,1.0000,0.0000
39,MobileNetV4 Base (FL),0.08,0.1027,218316.00,0.9440,0.0002,0.0705,218316.00,0.9440,0.0002
39,MobileNetV4 Base (FL),0.10,0.1027,179985.00,0.7772,0.0077,0.0839,179985.00,0.7772,0.0077
39,MobileNetV4 Base (FL),0.15,0.1027,101511.00,0.4316,0.0553,0.0961,101511.00,0.4316,0.0553
39,MobileNetV4 Base (FL),0.20,0.1027,49424.00,0.1937,0.1501,0.1054,49424.00,0.1937,0.1501
39,MobileNetV4 Base (FL),0.30,0.1027,23548.00,0.0624,0.2953,0.1324,23548.00,0.0624,0.2953
39,MobileNetV4 Base (FL),0.40,0.1027,19465.00,0.0346,0.3712,0.1664,19465.00,0.0346,0.3712
39,MobileNetV4 Base (FL),0.50,0.1027,19012.00,0.0162,0.4943,0.1788,19012.00,0.0162,0.4943
39,MobileNetV4 Temp Scaling (FL),0.02,0.0179,162631.00,0.7020,0.0094,0.0103,162631.00,0.7020,0.0094
39,MobileNetV4 Temp Scaling (FL),0.05,0.0179,95036.00,0.4048,0.0456,0.0091,95036.00,0.4048,0.0456
39,MobileNetV4 Temp Scaling (FL),0.08,0.0179,70409.00,0.2937,0.0809,0.0257,70409.00,0.2937,0.0809
39,MobileNetV4 Temp Scaling (FL),0.10,0.0179,53911.00,0.2167,0.1231,0.0388,53911.00,0.2167,0.1231
39,MobileNetV4 Temp Scaling (FL),0.15,0.0179,31763.00,0.1104,0.2017,0.0517,31763.00,0.1104,0.2017
39,MobileNetV4 Temp Scaling (FL),0.20,0.0179,27642.00,0.0873,0.2411,0.0604,27642.00,0.0873,0.2411
39,MobileNetV4 Temp Scaling (FL),0.30,0.0179,19979.00,0.0392,0.3537,0.0802,19979.00,0.0392,0.3537
39,MobileNetV4 Temp Scaling (FL),0.40,0.0179,19465.00,0.0346,0.3712,0.0880,19465.00,0.0346,0.3712
39,MobileNetV4 Temp Scaling (FL),0.50,0.0179,18842.00,0.0172,0.4814,0.0882,18842.00,0.0172,0.4814
39,MobileNetV4 Matrix Scaling (FL),0.02,0.0444,225885.00,0.9767,0.0002,0.0140,225885.00,0.9767,0.0002
39,MobileNetV4 Matrix Scaling (FL),0.05,0.0444,118115.00,0.5066,0.0312,0.0292,118115.00,0.5066,0.0312
39,MobileNetV4 Matrix Scaling (FL),0.08,0.0444,66185.00,0.2729,0.0998,0.0434,66185.00,0.2729,0.0998
39,MobileNetV4 Matrix Scaling (FL),0.10,0.0444,43935.00,0.1686,0.1603,0.0825,43935.00,0.1686,0.1603
39,MobileNetV4 Matrix Scaling (FL),0.15,0.0444,28203.00,0.0911,0.2311,0.1067,28203.00,0.0911,0.2311
39,MobileNetV4 Matrix Scaling (FL),0.20,0.0444,21904.00,0.0507,0.3293,0.1728,21904.00,0.0507,0.3293
39,MobileNetV4 Matrix Scaling (FL),0.30,0.0444,19370.00,0.0307,0.3975,0.2354,19370.00,0.0307,0.3975
39,MobileNetV4 Matrix Scaling (FL),0.40,0.0444,19324.00,0.0098,0.5527,0.2209,19324.00,0.0098,0.5527
39,MobileNetV4 Matrix Scaling (FL),0.50,0.0444,20749.00,0.0024,0.6538,0.2164,20749.00,0.0024,0.6538
4,SegFormer Base (CE),0.02,0.0176,35773.00,0.1365,0.0000,0.0380,35773.00,0.1365,0.0000
4,SegFormer Base (CE),0.05,0.0176,21222.00,0.0810,0.0394,0.0426,21222.00,0.0810,0.0394
4,SegFormer Base (CE),0.08,0.0176,12348.00,0.0471,0.0394,0.0762,12348.00,0.0471,0.0394
4,SegFormer Base (CE),0.10,0.0176,7622.00,0.0287,0.9055,0.0961,7622.00,0.0287,0.9055
4,SegFormer Base (CE),0.15,0.0176,733.00,0.0023,1.0000,0.1109,733.00,0.0023,1.0000
4,SegFormer Base (CE),0.20,0.0176,733.00,0.0023,1.0000,0.1109,733.00,0.0023,1.0000
4,SegFormer Base (CE),0.30,0.0176,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Base (CE),0.40,0.0176,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Base (CE),0.50,0.0176,127.00,0.0000,1.0000,0.0195,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.02,0.0017,11258.00,0.0429,0.0394,0.0300,11258.00,0.0429,0.0394
4,SegFormer Temp Scaling (CE),0.05,0.0017,5054.00,0.0193,0.0394,0.0429,5054.00,0.0193,0.0394
4,SegFormer Temp Scaling (CE),0.08,0.0017,733.00,0.0023,1.0000,0.0806,733.00,0.0023,1.0000
4,SegFormer Temp Scaling (CE),0.10,0.0017,733.00,0.0023,1.0000,0.0806,733.00,0.0023,1.0000
4,SegFormer Temp Scaling (CE),0.15,0.0017,733.00,0.0023,1.0000,0.0806,733.00,0.0023,1.0000
4,SegFormer Temp Scaling (CE),0.20,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.30,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (CE),0.40,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
